id,Diabetes_012
128456,0.0
89056,0.0
29941,2.0
185245,0.0
204543,0.0
49954,0.0
156255,0.0
14198,2.0
130656,0.0
244590,2.0
75298,0.0
153755,2.0
35438,2.0
246567,0.0
28976,0.0
84802,0.0
1721,2.0
95108,0.0
97229,0.0
178849,0.0
31094,0.0
90005,2.0
3625,0.0
156129,0.0
132170,0.0
246944,1.0
46397,0.0
238444,0.0
62683,0.0
184843,2.0
58583,0.0
23293,0.0
141443,0.0
203482,2.0
195677,0.0
37388,0.0
72209,2.0
32685,2.0
131357,0.0
116763,0.0
236167,0.0
88852,0.0
172348,0.0
115362,2.0
84353,0.0
88641,0.0
165763,0.0
55542,0.0
183325,0.0
173971,1.0
120888,0.0
163064,0.0
218569,0.0
33666,2.0
194375,0.0
27149,0.0
227676,2.0
24678,0.0
140447,0.0
37182,0.0
178045,0.0
92649,0.0
125292,0.0
76166,0.0
161673,0.0
109207,0.0
248795,0.0
20274,0.0
32234,0.0
100841,0.0
44500,0.0
33242,1.0
129874,0.0
107094,0.0
221134,0.0
83950,0.0
36830,0.0
40884,2.0
205249,2.0
37092,0.0
8899,0.0
53177,0.0
117380,0.0
87990,0.0
79686,0.0
134840,0.0
177122,0.0
228761,0.0
103641,0.0
154376,0.0
148754,0.0
13721,2.0
35340,0.0
163730,0.0
153423,0.0
195111,0.0
31490,0.0
65607,0.0
230066,0.0
164823,0.0
39575,2.0
244044,0.0
140005,0.0
130657,0.0
25811,0.0
123725,0.0
105304,0.0
16328,0.0
2939,0.0
2335,0.0
4972,0.0
220333,0.0
168840,0.0
30259,0.0
165341,0.0
24589,0.0
217522,0.0
64367,2.0
107025,2.0
197561,0.0
168373,2.0
197832,0.0
11524,0.0
40051,0.0
121574,0.0
210010,0.0
110799,2.0
113778,0.0
224745,2.0
186371,0.0
184031,0.0
157277,0.0
43531,0.0
221912,1.0
159343,0.0
105850,2.0
222535,0.0
167905,2.0
229129,0.0
119876,0.0
121527,2.0
124,0.0
228346,0.0
93497,0.0
161539,0.0
164656,0.0
220504,0.0
32601,0.0
76457,0.0
169068,0.0
146870,0.0
150332,0.0
71249,0.0
16257,2.0
241982,0.0
141840,0.0
22387,0.0
164528,2.0
204817,0.0
155306,2.0
224165,0.0
10452,2.0
68332,0.0
66793,0.0
41901,0.0
102896,0.0
100585,0.0
184244,0.0
223401,0.0
128832,0.0
243530,2.0
162590,0.0
38918,1.0
204525,0.0
116362,0.0
80622,2.0
129510,0.0
14851,0.0
151982,0.0
17859,0.0
58417,0.0
228624,0.0
91949,2.0
13787,0.0
91210,0.0
189862,0.0
185513,0.0
199512,0.0
63290,0.0
27153,2.0
198931,2.0
208905,0.0
21896,0.0
11248,0.0
110200,0.0
138715,2.0
239293,0.0
123379,0.0
218144,0.0
135136,0.0
49609,0.0
79354,0.0
33358,0.0
234482,0.0
162719,0.0
127967,0.0
214791,0.0
218492,0.0
215137,0.0
246935,0.0
179825,0.0
91503,0.0
15030,0.0
247404,0.0
142799,0.0
234249,0.0
78537,0.0
31229,2.0
104044,0.0
138031,2.0
231015,0.0
53739,2.0
197174,2.0
167929,2.0
244600,0.0
41249,0.0
239847,0.0
98184,0.0
43449,0.0
19992,0.0
172922,0.0
108779,0.0
117694,0.0
58918,0.0
36377,0.0
7552,0.0
37218,0.0
54830,2.0
48707,0.0
161241,0.0
170032,0.0
67807,0.0
238315,0.0
170040,0.0
150626,0.0
220626,0.0
78376,2.0
224137,0.0
96800,0.0
104668,0.0
201687,0.0
246308,0.0
122728,0.0
33950,0.0
43104,2.0
246964,0.0
165426,0.0
5061,0.0
135957,0.0
242668,2.0
91789,0.0
130388,0.0
16611,0.0
198424,0.0
154871,0.0
111349,0.0
149500,0.0
203063,2.0
55550,0.0
70719,0.0
198379,0.0
165392,0.0
214428,2.0
56354,1.0
234606,0.0
121542,0.0
168630,0.0
75580,0.0
64067,0.0
184404,0.0
122742,0.0
185102,0.0
171251,0.0
72170,0.0
164371,0.0
233062,0.0
234779,0.0
131300,0.0
106757,0.0
157529,0.0
96193,0.0
221026,0.0
22141,0.0
227588,2.0
243019,2.0
248290,0.0
99235,0.0
86331,0.0
1808,0.0
133921,2.0
116993,0.0
99203,2.0
27794,0.0
242260,0.0
52851,0.0
63061,0.0
153344,0.0
221239,0.0
7524,0.0
118448,0.0
129928,0.0
80317,0.0
769,0.0
36613,2.0
94930,0.0
119081,0.0
225917,0.0
84851,0.0
251900,0.0
73357,0.0
236972,0.0
11948,0.0
182024,0.0
143515,0.0
17945,0.0
124720,1.0
79176,0.0
27635,0.0
220158,0.0
249755,0.0
128491,0.0
244233,0.0
229844,0.0
99851,0.0
9829,0.0
32566,1.0
63890,0.0
242487,2.0
238260,0.0
73036,0.0
57912,0.0
60472,0.0
246525,0.0
53490,0.0
162243,0.0
144674,0.0
121212,0.0
165361,0.0
249686,0.0
92311,0.0
78362,0.0
107873,0.0
49227,0.0
105128,2.0
72979,1.0
150741,0.0
119601,0.0
20936,0.0
19719,0.0
180983,0.0
84293,0.0
105372,0.0
43352,0.0
22633,0.0
185895,0.0
175791,0.0
230336,0.0
123940,0.0
200585,0.0
203422,0.0
192513,0.0
159927,0.0
137311,0.0
234972,2.0
35925,0.0
166131,0.0
160920,0.0
103948,0.0
212647,0.0
228979,0.0
128690,0.0
223630,0.0
166263,0.0
172998,0.0
246364,0.0
112764,2.0
200458,0.0
18319,2.0
229647,0.0
199264,0.0
86117,0.0
140188,0.0
32337,2.0
134227,0.0
69602,2.0
6538,0.0
30803,0.0
102222,0.0
151078,0.0
94450,0.0
15273,0.0
65899,0.0
77844,0.0
238345,2.0
252475,0.0
155269,0.0
148982,0.0
89160,0.0
6280,0.0
115591,0.0
46695,0.0
137262,0.0
165944,0.0
87858,0.0
19441,2.0
74258,0.0
18678,0.0
28204,0.0
147960,0.0
252602,0.0
55537,0.0
199967,0.0
61914,0.0
102498,0.0
31723,2.0
232602,0.0
4686,0.0
42572,0.0
99478,0.0
211030,2.0
221243,0.0
162437,0.0
137857,2.0
157322,0.0
53132,0.0
109597,0.0
64192,0.0
169186,0.0
59313,0.0
218443,0.0
169555,0.0
192888,1.0
41283,0.0
103520,0.0
172114,0.0
61204,0.0
178870,0.0
168305,0.0
140719,0.0
72340,0.0
8066,0.0
933,2.0
120986,0.0
105312,0.0
93812,0.0
135813,0.0
50195,0.0
23211,0.0
31696,0.0
196983,0.0
153012,0.0
79083,2.0
57763,0.0
189420,0.0
83586,2.0
215556,2.0
129530,0.0
52717,0.0
253456,0.0
18924,0.0
173177,0.0
98225,0.0
184241,0.0
205155,0.0
81400,0.0
207629,0.0
64820,0.0
153998,0.0
129464,0.0
21354,0.0
243390,0.0
113911,0.0
44324,0.0
101477,0.0
250448,2.0
176392,2.0
83248,1.0
190929,0.0
72535,0.0
134104,0.0
35559,0.0
158513,0.0
75042,0.0
174873,2.0
251469,0.0
101660,0.0
157867,0.0
73988,0.0
252493,0.0
245369,0.0
47047,0.0
86761,0.0
234619,0.0
141259,0.0
29729,0.0
43051,0.0
106953,0.0
199242,2.0
229749,0.0
157209,0.0
116496,0.0
209152,0.0
178467,0.0
199163,0.0
8989,0.0
215213,2.0
87722,0.0
117325,0.0
74530,0.0
214006,0.0
87534,0.0
207292,2.0
144662,0.0
146750,2.0
163434,0.0
8664,0.0
159422,0.0
90462,0.0
4454,0.0
219803,0.0
28453,0.0
64860,0.0
216659,0.0
152105,0.0
167234,0.0
57503,0.0
37310,2.0
251630,0.0
10366,0.0
115124,0.0
218363,0.0
109386,2.0
69727,2.0
77812,0.0
155145,0.0
75154,0.0
235044,0.0
64747,0.0
197521,0.0
88429,0.0
81251,0.0
243583,0.0
34019,0.0
184691,0.0
6884,0.0
196164,0.0
30797,0.0
152179,0.0
67355,0.0
32433,0.0
36985,0.0
87417,0.0
138547,0.0
185352,0.0
252999,2.0
15722,0.0
228121,0.0
140605,0.0
162667,0.0
224776,0.0
74209,0.0
163716,0.0
171075,0.0
155918,0.0
32503,2.0
162633,0.0
165203,0.0
109610,0.0
72370,0.0
94845,0.0
154321,0.0
49429,0.0
36046,0.0
69805,2.0
228986,0.0
204351,0.0
241267,0.0
97542,0.0
207212,0.0
102003,0.0
66056,0.0
136988,0.0
27290,0.0
193188,0.0
49877,0.0
211161,0.0
169029,2.0
48907,2.0
43865,0.0
104200,0.0
140845,0.0
86771,2.0
204823,0.0
225896,0.0
87357,2.0
241448,0.0
175882,0.0
119374,0.0
32713,0.0
216637,0.0
65560,0.0
14799,0.0
176751,0.0
101822,1.0
201358,0.0
205435,0.0
122123,0.0
50839,0.0
241296,0.0
230381,0.0
124820,0.0
175493,2.0
24290,1.0
213367,0.0
162348,0.0
90175,0.0
19942,0.0
172994,0.0
144596,0.0
115085,0.0
91934,0.0
89436,0.0
61919,0.0
107906,0.0
203916,0.0
118715,0.0
170328,2.0
5216,0.0
101670,0.0
96242,0.0
49278,0.0
99753,0.0
247415,0.0
139646,0.0
237823,0.0
138734,0.0
203120,0.0
164015,2.0
18432,0.0
153509,0.0
22808,0.0
19144,0.0
123199,0.0
243195,2.0
212089,2.0
215413,0.0
224550,0.0
133062,0.0
20328,0.0
179150,2.0
232197,0.0
20217,0.0
119018,0.0
249181,0.0
243782,0.0
14773,2.0
55416,0.0
4261,0.0
151428,0.0
214014,0.0
203539,0.0
140972,0.0
129263,0.0
178261,0.0
159777,0.0
177620,1.0
110870,0.0
141299,2.0
146437,0.0
42490,0.0
236609,0.0
252153,0.0
141626,2.0
204991,0.0
75738,0.0
160302,0.0
91785,0.0
151324,2.0
37352,0.0
143222,0.0
87773,0.0
80652,0.0
95429,0.0
1605,0.0
192461,0.0
248602,2.0
227668,0.0
22025,0.0
161071,2.0
200487,0.0
135929,0.0
45484,0.0
21719,0.0
249760,0.0
154133,0.0
167909,0.0
202707,0.0
243115,0.0
232823,0.0
124962,2.0
153036,0.0
6507,0.0
136808,0.0
75827,0.0
130249,0.0
47228,2.0
96532,0.0
42948,0.0
6784,0.0
177311,0.0
195495,0.0
55609,0.0
98070,0.0
169126,2.0
86529,2.0
204927,0.0
68168,0.0
116978,0.0
64818,0.0
174685,0.0
58189,0.0
171928,0.0
124628,0.0
37648,0.0
106812,2.0
33348,0.0
52765,0.0
213073,0.0
61443,0.0
120997,0.0
127968,0.0
171248,0.0
84417,0.0
23611,0.0
80555,0.0
196855,0.0
222375,0.0
33416,0.0
236891,0.0
146072,0.0
103344,0.0
81791,0.0
121791,0.0
178061,0.0
170110,0.0
220282,0.0
145496,0.0
84370,2.0
178177,0.0
99990,1.0
238348,0.0
214749,0.0
236405,0.0
113565,0.0
52260,0.0
186053,0.0
52530,0.0
14621,0.0
243279,0.0
33157,0.0
36690,0.0
87129,2.0
51384,0.0
163672,0.0
41797,0.0
246933,2.0
10118,0.0
170949,0.0
170370,0.0
97006,0.0
153673,0.0
46156,0.0
160065,0.0
166763,2.0
132642,0.0
137538,0.0
24143,2.0
94524,0.0
178536,2.0
201474,0.0
147826,2.0
179613,0.0
158833,0.0
53470,2.0
132746,2.0
54877,0.0
48337,0.0
230261,0.0
14914,0.0
22144,2.0
103880,0.0
16499,0.0
64795,0.0
8511,0.0
189772,0.0
19246,0.0
204014,0.0
30574,0.0
161277,0.0
165685,0.0
166019,2.0
195381,0.0
158457,0.0
87827,0.0
61885,0.0
25386,0.0
22393,0.0
127781,0.0
186078,0.0
100296,0.0
15990,0.0
187748,0.0
168782,0.0
207517,0.0
225423,0.0
65301,0.0
206221,0.0
185141,0.0
234270,2.0
249671,0.0
191622,0.0
182392,0.0
220426,0.0
142008,0.0
65765,0.0
137505,0.0
217182,0.0
25478,2.0
170916,0.0
171665,0.0
188067,0.0
112007,1.0
62019,0.0
206658,0.0
249548,0.0
39011,0.0
98710,0.0
83100,0.0
12179,0.0
239384,0.0
23736,0.0
188517,0.0
156562,2.0
155339,1.0
206067,0.0
45352,2.0
86512,0.0
210193,0.0
153665,0.0
186415,2.0
224525,0.0
214815,0.0
94911,0.0
248161,2.0
52440,0.0
239587,2.0
187876,0.0
71365,0.0
24954,0.0
244446,0.0
218690,0.0
82015,0.0
52012,0.0
206303,0.0
227475,2.0
63951,0.0
195355,2.0
30268,0.0
69882,0.0
166038,0.0
158926,0.0
51259,0.0
5473,0.0
92103,0.0
43770,0.0
242360,0.0
113477,0.0
196496,0.0
248251,0.0
235991,0.0
217847,0.0
209552,0.0
208208,0.0
76470,0.0
79479,0.0
131260,0.0
104991,0.0
218796,0.0
253264,0.0
164729,0.0
549,0.0
242709,2.0
42519,0.0
30746,0.0
90307,0.0
192949,0.0
219509,0.0
4783,0.0
183021,0.0
103946,0.0
152666,0.0
202369,1.0
202211,0.0
55241,0.0
234359,1.0
238074,0.0
130015,0.0
167920,0.0
1190,0.0
142390,2.0
125909,0.0
84568,0.0
87010,0.0
198503,0.0
40619,2.0
142823,0.0
153044,0.0
45735,0.0
84348,2.0
214489,0.0
23377,0.0
169494,2.0
66662,0.0
149650,0.0
54654,0.0
127059,0.0
146021,0.0
89127,0.0
81215,2.0
55359,0.0
138592,0.0
239919,0.0
37104,0.0
250670,0.0
157143,0.0
196956,2.0
75212,0.0
33488,0.0
234227,0.0
31666,0.0
129615,0.0
87660,0.0
3956,2.0
119611,0.0
179237,0.0
99630,0.0
67522,0.0
207409,2.0
237257,0.0
149865,0.0
244912,0.0
144982,2.0
92700,0.0
122370,0.0
57624,0.0
164523,0.0
203964,0.0
178898,0.0
139339,0.0
3606,0.0
88145,0.0
63069,2.0
147607,2.0
56053,0.0
156598,0.0
230507,0.0
180916,0.0
96772,0.0
160085,0.0
195479,2.0
163468,0.0
97310,0.0
59156,2.0
47678,0.0
222796,0.0
160433,0.0
182892,0.0
60510,0.0
50057,0.0
107117,0.0
201417,0.0
233705,2.0
22713,0.0
96483,0.0
215487,0.0
232727,0.0
128633,0.0
251437,0.0
202940,0.0
71502,2.0
67741,0.0
144029,0.0
234874,0.0
205759,2.0
173783,2.0
99238,0.0
239631,0.0
88735,2.0
62289,0.0
188130,0.0
81572,2.0
178772,0.0
103157,0.0
132319,0.0
204639,0.0
215910,0.0
28728,0.0
51282,0.0
3281,0.0
250791,0.0
142657,0.0
145898,0.0
89550,2.0
246183,0.0
112884,0.0
199164,0.0
204290,0.0
16116,0.0
79898,0.0
2382,0.0
229888,0.0
2187,0.0
111180,2.0
253282,0.0
12039,0.0
172889,0.0
63711,0.0
61964,0.0
113964,0.0
163755,0.0
223622,0.0
50469,0.0
211534,0.0
95226,0.0
131836,0.0
86289,0.0
77997,0.0
58727,0.0
121813,2.0
247005,2.0
75998,0.0
11260,0.0
193651,0.0
200389,0.0
172882,0.0
208821,0.0
13638,0.0
186796,0.0
155097,0.0
126732,0.0
31834,0.0
230350,0.0
113426,0.0
22563,0.0
217883,0.0
241535,0.0
48786,0.0
181233,2.0
179949,0.0
64834,0.0
59469,2.0
14825,0.0
93582,0.0
215591,0.0
236809,0.0
180816,0.0
96248,0.0
66415,0.0
35368,0.0
63575,0.0
30555,2.0
70667,0.0
250530,0.0
65834,0.0
144412,0.0
27696,0.0
225697,0.0
16540,0.0
253150,0.0
246290,0.0
123724,0.0
147549,0.0
244589,0.0
156001,0.0
10523,0.0
126722,0.0
103489,0.0
108673,0.0
118129,0.0
16057,0.0
68187,0.0
129837,0.0
147989,0.0
187145,0.0
74315,0.0
151194,0.0
170716,0.0
33791,0.0
16135,0.0
134989,2.0
60041,0.0
247043,0.0
207251,0.0
137298,0.0
248958,0.0
227987,0.0
14009,0.0
140456,0.0
218958,2.0
206847,0.0
186109,0.0
98032,0.0
152899,0.0
217691,0.0
187616,0.0
181524,0.0
176417,2.0
332,2.0
79240,0.0
192209,0.0
72765,0.0
62648,0.0
129735,0.0
196066,2.0
151597,0.0
158843,0.0
221468,0.0
107393,0.0
178138,0.0
11347,0.0
65958,0.0
243895,0.0
207002,0.0
8505,0.0
146930,0.0
12739,2.0
186886,0.0
156518,0.0
240283,0.0
133456,0.0
143848,0.0
183738,0.0
95730,2.0
108071,0.0
62298,2.0
5832,0.0
48928,0.0
112701,0.0
225132,0.0
19941,0.0
111996,0.0
132576,0.0
70466,1.0
141685,0.0
54025,0.0
150180,0.0
112690,0.0
189500,0.0
171821,0.0
92789,0.0
40183,0.0
224051,0.0
37457,0.0
205551,0.0
105485,0.0
97338,0.0
39150,2.0
13334,0.0
240655,0.0
68867,0.0
30364,0.0
204500,0.0
21955,0.0
172102,0.0
127162,0.0
8710,2.0
129278,0.0
194149,0.0
197834,0.0
176696,0.0
40508,0.0
89713,0.0
121725,0.0
116911,0.0
198181,2.0
188525,0.0
6852,0.0
91692,0.0
162313,0.0
38933,0.0
114802,0.0
171466,0.0
158428,2.0
140399,0.0
242825,2.0
187490,0.0
33701,0.0
210127,0.0
184888,2.0
37116,0.0
85413,0.0
14242,1.0
68748,0.0
16597,0.0
242117,0.0
44216,0.0
128646,0.0
56645,0.0
31582,2.0
247548,2.0
137984,0.0
94568,2.0
245256,0.0
95130,0.0
86251,0.0
76891,0.0
1655,0.0
73228,0.0
79816,0.0
172903,0.0
15439,0.0
81410,0.0
157427,0.0
193610,2.0
121724,2.0
239121,0.0
175880,0.0
8295,0.0
186139,0.0
210125,0.0
97301,0.0
143200,0.0
156216,0.0
148881,0.0
26243,0.0
223604,0.0
141281,0.0
241807,0.0
212098,0.0
74954,0.0
70076,0.0
67818,0.0
202435,0.0
854,0.0
120952,0.0
229617,0.0
18866,0.0
96335,0.0
136083,0.0
128245,0.0
43037,2.0
19479,0.0
160791,0.0
56971,0.0
230356,0.0
210759,0.0
217517,0.0
134939,0.0
200079,0.0
182283,0.0
3973,0.0
212498,0.0
39362,0.0
135721,0.0
214806,0.0
99542,0.0
110004,2.0
100827,0.0
191437,0.0
200429,0.0
181008,0.0
93522,0.0
127550,0.0
109909,0.0
76836,2.0
45246,0.0
208087,0.0
118057,0.0
232135,1.0
94513,0.0
246025,1.0
252187,2.0
56020,0.0
19122,1.0
161644,0.0
83714,2.0
167409,2.0
145836,0.0
33273,0.0
160509,0.0
28674,0.0
93663,0.0
103243,0.0
165414,0.0
168420,2.0
91422,0.0
249358,0.0
252617,0.0
11174,2.0
46694,2.0
215609,0.0
238740,0.0
27981,0.0
228475,0.0
125882,0.0
157965,0.0
202081,0.0
226919,0.0
249645,0.0
226297,0.0
98767,2.0
99239,0.0
113880,0.0
60198,0.0
228607,0.0
60778,0.0
41579,0.0
141905,0.0
25438,0.0
213997,0.0
173163,0.0
220392,0.0
191870,0.0
33768,0.0
62875,0.0
246130,0.0
234487,0.0
252498,2.0
249773,0.0
146001,0.0
102899,2.0
46580,0.0
60988,0.0
20771,0.0
179318,0.0
52149,0.0
195486,0.0
231434,0.0
191597,2.0
7053,2.0
186815,0.0
89673,0.0
234825,0.0
127769,0.0
246995,0.0
92863,0.0
135420,0.0
115629,0.0
153330,2.0
93458,0.0
128472,0.0
247607,0.0
115146,0.0
216839,0.0
58419,0.0
196309,0.0
216408,0.0
48199,0.0
133041,0.0
91278,0.0
52142,0.0
199963,2.0
203956,0.0
14928,0.0
79762,2.0
33991,2.0
53293,2.0
98744,0.0
218001,0.0
111907,0.0
124683,0.0
20581,0.0
192574,0.0
85422,0.0
212873,0.0
78323,0.0
68158,0.0
228960,0.0
171898,0.0
134568,0.0
3090,0.0
119227,0.0
33183,0.0
224898,0.0
52041,0.0
189533,0.0
118918,2.0
94234,0.0
40711,0.0
80575,0.0
172052,0.0
224019,0.0
188319,0.0
92898,0.0
186903,0.0
130301,0.0
59381,0.0
92202,0.0
159645,0.0
90978,0.0
194962,0.0
75054,2.0
130380,0.0
60895,0.0
96226,2.0
45658,0.0
199022,0.0
129137,0.0
88478,2.0
106047,0.0
21810,2.0
208681,2.0
193820,0.0
201464,0.0
236503,0.0
129088,0.0
93175,1.0
225244,0.0
233835,1.0
132314,0.0
105059,0.0
171983,2.0
39019,2.0
38231,0.0
146702,0.0
20866,0.0
103052,2.0
13619,0.0
181860,0.0
229797,0.0
92893,0.0
248514,0.0
110215,0.0
123998,0.0
154960,0.0
247653,0.0
44891,2.0
95995,1.0
94827,0.0
26468,0.0
87796,0.0
170132,2.0
113393,0.0
153710,0.0
40559,0.0
223418,0.0
137300,2.0
54454,0.0
235802,0.0
30599,0.0
113906,0.0
118416,0.0
72745,2.0
188538,0.0
233808,0.0
162861,0.0
63492,0.0
23024,0.0
228633,0.0
155528,0.0
61762,0.0
64442,0.0
103281,0.0
89488,0.0
199580,0.0
133766,0.0
138790,0.0
70049,0.0
4461,0.0
100883,0.0
193247,0.0
55456,2.0
73018,0.0
131530,0.0
148697,0.0
21714,0.0
131093,0.0
150640,0.0
125740,0.0
94974,2.0
198346,0.0
190628,0.0
2685,0.0
6211,0.0
75969,0.0
35113,0.0
75015,0.0
41054,0.0
251689,2.0
173729,0.0
127581,0.0
162132,2.0
193482,0.0
86515,2.0
247691,0.0
49846,0.0
96443,0.0
150246,0.0
175442,2.0
81913,0.0
92003,2.0
68606,2.0
131367,0.0
104194,2.0
106794,2.0
71944,0.0
123267,0.0
60150,0.0
184239,2.0
204445,0.0
166878,0.0
183242,0.0
64029,2.0
147588,0.0
16046,0.0
153937,0.0
186620,0.0
172784,0.0
233923,0.0
210261,0.0
9050,0.0
152131,0.0
185519,0.0
134389,0.0
187474,0.0
6789,0.0
220960,0.0
224881,0.0
4624,0.0
137522,0.0
191714,0.0
2686,0.0
221478,2.0
174033,0.0
175354,0.0
150074,0.0
207683,0.0
95008,2.0
116455,0.0
53562,0.0
64002,1.0
82846,0.0
104828,1.0
100375,0.0
140453,0.0
246577,0.0
36829,1.0
3485,0.0
202700,0.0
136680,0.0
64175,2.0
73391,0.0
130849,0.0
220122,0.0
170275,0.0
142953,0.0
43622,0.0
7064,0.0
166565,0.0
77832,0.0
144451,0.0
154692,0.0
118576,0.0
73981,0.0
49116,0.0
157980,0.0
185203,0.0
100648,0.0
139092,0.0
127405,2.0
9904,2.0
107293,0.0
146139,2.0
186225,0.0
187369,0.0
242646,0.0
16655,0.0
200148,0.0
38830,0.0
211611,0.0
25437,0.0
44164,0.0
55426,2.0
93886,0.0
222844,0.0
92167,0.0
37447,2.0
238395,0.0
80710,0.0
236957,0.0
9203,0.0
206934,0.0
4020,0.0
21275,0.0
252048,0.0
141147,0.0
136111,0.0
248697,0.0
37316,0.0
94924,0.0
76868,0.0
85190,0.0
246833,2.0
242859,0.0
125789,0.0
106856,0.0
130911,0.0
236657,0.0
37752,0.0
41702,0.0
49848,0.0
107279,0.0
183302,0.0
217322,0.0
212349,0.0
59867,0.0
216037,0.0
198930,0.0
25672,0.0
242598,0.0
237096,0.0
203074,0.0
84649,0.0
118698,0.0
189067,0.0
11980,0.0
232837,0.0
3515,0.0
200641,2.0
200556,0.0
108897,2.0
71331,0.0
115914,0.0
26080,0.0
241331,0.0
117231,0.0
252363,0.0
236364,0.0
177979,0.0
48213,0.0
30656,2.0
226968,0.0
201135,0.0
195703,0.0
184874,0.0
82821,0.0
228770,0.0
103056,2.0
56084,0.0
6863,0.0
117093,0.0
166119,2.0
13333,0.0
194166,0.0
218056,0.0
169567,0.0
174610,0.0
124231,0.0
157690,2.0
15998,2.0
185164,0.0
87166,2.0
243205,0.0
210648,0.0
38674,0.0
158887,0.0
111834,0.0
198902,0.0
194143,0.0
3037,0.0
168201,0.0
146968,0.0
144235,0.0
152523,0.0
97832,0.0
184980,0.0
24324,0.0
212950,0.0
69285,0.0
125405,2.0
148092,0.0
182849,0.0
213137,0.0
214262,0.0
235536,0.0
115161,0.0
192246,1.0
106065,0.0
243815,0.0
55274,0.0
122738,0.0
165390,0.0
49491,0.0
28301,0.0
230623,0.0
184892,0.0
183918,0.0
153350,0.0
13622,0.0
149579,0.0
27490,0.0
226086,0.0
230595,0.0
100663,0.0
195313,0.0
151782,0.0
190529,2.0
31171,0.0
238297,2.0
67792,0.0
190034,0.0
60804,2.0
2213,0.0
192895,2.0
10132,0.0
37459,0.0
16693,0.0
8808,0.0
31053,0.0
64483,0.0
45115,0.0
76782,0.0
61944,2.0
28048,0.0
120714,0.0
127954,0.0
166548,0.0
161772,2.0
80685,0.0
52824,0.0
225443,0.0
139268,0.0
112776,1.0
30162,0.0
61353,2.0
175506,0.0
90954,0.0
171808,2.0
107781,0.0
48336,0.0
13114,0.0
107366,0.0
81789,0.0
187946,1.0
38621,2.0
43034,0.0
34877,0.0
52185,0.0
225099,0.0
191665,2.0
81708,0.0
67712,0.0
23403,0.0
29449,0.0
202351,0.0
215282,0.0
107697,0.0
197535,0.0
148073,0.0
138583,0.0
88718,2.0
158748,2.0
21580,0.0
109055,0.0
36254,0.0
214567,0.0
50244,0.0
70686,0.0
191500,0.0
58377,0.0
205866,2.0
162570,0.0
70808,0.0
73996,2.0
224882,0.0
3553,0.0
26395,2.0
182235,1.0
207064,0.0
7975,2.0
73048,0.0
214467,0.0
52008,0.0
147205,0.0
3530,0.0
22552,0.0
91502,0.0
18016,0.0
25040,0.0
105508,2.0
10761,0.0
26423,0.0
219775,0.0
54542,2.0
168745,0.0
90274,0.0
66295,0.0
121244,2.0
143021,0.0
4216,0.0
231509,0.0
124073,0.0
208196,0.0
234565,0.0
244563,0.0
241318,0.0
141510,0.0
62506,0.0
21687,0.0
83961,0.0
157224,0.0
153296,2.0
215504,0.0
62658,0.0
150210,2.0
88960,0.0
114628,2.0
75725,0.0
111133,0.0
121441,0.0
229755,0.0
93407,0.0
146002,0.0
173907,0.0
128269,0.0
57084,0.0
35285,0.0
209515,0.0
45481,2.0
219693,0.0
202598,0.0
200133,0.0
67588,0.0
185492,0.0
23506,0.0
94557,0.0
53756,0.0
209299,0.0
31258,0.0
41070,0.0
231607,0.0
235955,0.0
83912,0.0
195552,0.0
55425,0.0
73021,0.0
21587,0.0
89377,0.0
85517,0.0
128049,0.0
50327,0.0
136645,0.0
223628,0.0
206321,0.0
13293,2.0
25303,0.0
114886,0.0
226692,0.0
25372,0.0
70296,2.0
21064,0.0
181827,2.0
62675,2.0
51466,0.0
147918,0.0
40309,0.0
227394,0.0
65242,0.0
98220,0.0
212249,0.0
78658,0.0
149655,2.0
204068,2.0
41709,0.0
145010,0.0
234029,0.0
111576,0.0
72820,0.0
138458,0.0
141369,0.0
234986,0.0
16219,0.0
85354,0.0
131987,0.0
252189,0.0
251306,2.0
49166,0.0
51107,0.0
206118,0.0
46812,0.0
155458,0.0
81377,0.0
180193,0.0
182526,2.0
12715,0.0
182721,0.0
22469,0.0
162340,0.0
27814,0.0
214424,0.0
113013,0.0
182661,0.0
19731,0.0
71414,0.0
36987,0.0
233512,0.0
109766,0.0
90011,0.0
54588,0.0
41224,0.0
62987,0.0
16745,0.0
171080,0.0
37,0.0
3196,0.0
34826,2.0
192262,0.0
45503,0.0
58609,0.0
176287,0.0
104948,0.0
246428,0.0
77211,0.0
171341,2.0
53812,0.0
25639,0.0
241998,1.0
253399,2.0
208060,0.0
174952,0.0
79690,0.0
14063,0.0
178758,2.0
114879,0.0
184327,0.0
51011,0.0
133303,0.0
119055,0.0
229162,0.0
151589,0.0
243273,0.0
162184,0.0
224315,2.0
201571,0.0
121180,0.0
833,2.0
122403,0.0
137980,0.0
109576,0.0
241011,0.0
56421,0.0
18100,0.0
137990,0.0
165346,2.0
111190,0.0
123799,0.0
134292,0.0
87829,0.0
110247,0.0
128801,0.0
151533,0.0
210524,2.0
61161,0.0
233743,0.0
216303,0.0
40817,0.0
214016,2.0
91073,2.0
90871,2.0
131317,0.0
232607,0.0
222380,0.0
6153,0.0
136860,0.0
132793,1.0
161007,0.0
75844,0.0
166598,0.0
22385,0.0
125259,0.0
24385,0.0
146706,0.0
220957,0.0
122400,0.0
205287,0.0
66785,0.0
219847,0.0
87134,0.0
24750,0.0
