id,Yield_tons_per_hectare
293252,7.966500024926487
903893,0.7868240023121627
12936,4.795280761322252
657460,3.9257441492006926
264816,3.738712020130347
203192,4.331613899617797
205011,5.612851515448561
925172,5.197153722888144
347334,3.2830431361198693
123465,3.520942117249471
714935,3.761926992659191
432163,4.736864149057158
742164,5.060601266841067
449617,1.490165288028226
336369,4.09176138414
579258,2.51149478505082
928415,1.1006443472082938
24002,4.995735440933855
293974,8.019395160591081
985254,3.024534586344488
767750,6.233207287993437
842646,4.519354077313317
254966,5.883714883636708
200346,4.453199407822609
92730,2.682686525910963
855177,6.115971463110719
313438,3.069052378083988
371938,5.974553328157684
152717,6.367372414178016
174457,4.682434438755776
661108,6.408527303689485
985903,5.177231894658409
481692,4.552936087796303
399846,2.6200049550937234
493682,5.161315364420082
673108,4.377314876898713
604272,7.135330904407988
890891,2.87853187457603
105360,1.1579498780408382
264495,4.839189071476885
220030,1.7232418816463146
757985,3.005313164363117
792189,3.926915461011929
38092,6.9283931415975655
637953,5.094310364489152
330659,1.870327021729033
661661,5.813177114611749
619877,5.056946620298231
256205,1.761500091474851
517345,2.513578875519704
301437,5.912954359599274
181491,3.731582910157381
314063,1.5713548214937636
898533,4.910013309623171
838836,2.8977454406676317
245940,0.6088534734464424
715747,3.5323363735766797
654100,6.381469554292674
215234,4.964274289169602
522926,5.6443169509705085
647851,5.79318275390152
419503,7.124149327422169
651470,4.786352836879495
911278,4.204387293453509
838663,5.022445305261083
67086,1.8031560415650385
630471,3.023232379826207
840427,2.9765385141986838
300480,2.562672284069284
522596,4.554273004145075
185670,4.884498192171786
744079,2.4244007020115967
72793,8.180845424231052
116742,4.415433709354891
338071,2.150571219495714
284095,6.730631324274523
870541,7.424059290750587
591033,4.004161145883536
611131,2.193260541795333
797135,6.089573841605012
858196,4.869173653495117
395835,5.385349841564776
801526,6.00333113671104
170167,6.132065150074788
481707,6.756564772949894
112638,3.3712917623337613
288,7.432946373587882
827150,3.0418103572965487
173181,5.318171679745316
23451,5.270270703528456
933942,6.896352337311868
444105,3.525580337317204
707349,2.3484530760173383
724498,8.115076643055382
555398,5.60557231844096
329419,4.542547087437732
218314,0.6493560127328174
473177,7.445868352607579
896222,2.957476926959439
981248,2.161067162145025
951283,8.140621138212593
714533,3.161757252373844
456774,5.7272858890842
397419,6.025457181367805
622536,7.369683206541083
854861,6.934988830154094
306242,5.3724665909319
296550,2.449274904078824
795129,5.109882118198261
196078,5.5956647953395775
660753,2.1606777790767717
426141,6.171663532988998
516101,2.755137872823361
199203,7.158540858036524
264158,2.6278558672507946
833172,3.164523294219083
833913,5.703997811169042
219657,3.4261635580231653
693820,2.1852657197441863
733400,3.363046560236213
836926,8.429463180810194
555353,4.818147330716444
158665,4.678040591846408
670020,5.368949182535885
775692,5.972419906050889
464117,8.473082704954212
178063,3.913849416359945
239763,6.740920441268567
155941,4.391637307133878
246648,2.200136692001662
738113,4.275908720402757
635730,6.907135660302099
838126,7.189432532429664
755469,2.1913793407574937
888905,6.4125774829520825
885730,4.919497648476831
425499,4.5159577470797
90350,7.448651921015121
796388,4.895855302448874
229700,3.610458431899023
419988,4.552513926747452
557818,2.6588532708785872
728047,5.246238666291094
652216,6.250184326116829
745379,6.029034441915415
758230,4.314886609253071
294915,3.727220700086272
140441,7.703922999961221
980922,3.91152714668542
808309,6.635147154518686
866364,3.5712489567028243
598008,3.884651961253956
448258,3.878236771431928
708177,5.4947031381061615
184649,5.8665275780991815
939382,2.1521484370427237
764038,5.936273889148877
370036,5.117537169030431
413264,5.526376156513005
72408,1.8848552529730136
217468,5.043000454078563
18192,3.2327640163672786
893970,4.802366258028002
669982,2.601157091202265
510575,4.7868777509187534
109599,6.5935046018786405
375620,5.905469871649648
695414,3.089007171882025
816595,4.821283792595335
786519,2.860999219985144
467832,2.912847599266968
241104,7.314721915546052
126994,5.125861638797854
155950,6.775197525458139
200099,4.381947878845638
869280,4.466109215184751
9983,5.5223403162479245
795574,7.759316493901414
197772,5.3547191780240855
586489,8.436777144686706
216458,5.267479864596508
720132,4.348669713808028
203704,3.980301970845522
102373,3.895924401446088
693371,4.411523774716825
544975,8.126771074898832
594058,5.635782767904348
306260,6.74902578134317
178243,3.0147017177695474
372449,2.872155841281168
130715,3.790498751165147
233870,2.7677623897960117
851194,7.65660655163115
155896,5.046458493165602
528652,2.3756302597616408
268147,6.675709313930261
962850,3.831785586203029
356126,4.703331886845176
881558,4.574463660520814
533198,5.306181916304681
386426,5.754043630734103
848978,3.8891484223588
535728,5.865745001894475
705998,6.610936151854573
157593,7.459852214855864
670313,5.062934009378777
855472,4.036932447834033
527272,6.94957308266837
579164,5.972032689787914
631834,6.928721041346169
230053,3.275702008151528
491272,2.648435133942672
806377,0.951551363020324
801310,4.058709333799351
633401,4.441205467827063
72033,5.994932412884628
827976,6.5108638328701804
470248,4.491894551584306
161557,5.119010385876146
314266,8.186751788665614
515989,7.644535821145352
876229,4.644515324816143
417723,5.728784873867394
402646,5.953023837343787
771682,3.787150082050775
121813,4.788882471507596
496260,5.679939325825135
556164,6.292726874832852
243124,3.377037434314728
175834,2.575428017963014
495724,3.518028145213436
7615,3.8662597771423006
252819,7.54869056016997
544808,4.485441703514485
793286,7.782525771431868
571585,5.054902193447571
999294,6.35766386632556
148114,4.689309569938086
6524,5.729364733858454
121345,6.950950701965625
840023,2.88735861732756
879895,5.0619879222988295
479020,3.838534329701981
973587,8.850648869515444
854981,2.425901461490444
53918,4.39429819716898
998002,5.945147941556451
798163,3.256982384127882
400862,1.7306909126956953
533691,2.8160299598546703
689312,3.834696616748582
958061,3.709889775708731
641890,6.849122527717249
899414,6.01815459673899
971453,5.939375416188432
704865,7.488966546069833
776074,3.297658247071366
139043,6.919341165206062
606723,4.562467202041825
892548,4.443023842267181
357614,2.425850928787868
191014,7.821221842115948
343425,4.614689990755704
501461,5.859793549429253
723377,4.835148422887328
565385,5.081796407266441
324366,5.923949743787793
294509,6.9660844344746495
73622,5.065128264366942
410343,4.298037862812135
635966,6.903677851624412
363875,4.345262933618994
930182,0.8706200960478497
567127,2.382138793898225
826824,3.700116034973942
222658,2.5417197378787466
348803,5.5220632899587
182848,3.731875565821446
702128,3.2978216153814337
192064,7.364969273031408
226168,4.775980833758892
210738,3.410774124449462
791717,7.531946648216782
357334,5.494446532948593
73262,5.8316600309134
467152,2.111162812008317
885314,4.575104159788343
938337,0.9353288530093848
731938,5.469960335953221
607462,6.116320484913825
259161,5.08223327034639
83237,4.116072373285169
448193,3.711343353274719
7164,7.700185686925081
472531,3.2880917767264
404177,4.962125745193039
157484,5.8661152165947765
164428,3.966859405357931
939096,5.8820549997849705
463309,3.529375644920204
75142,4.297466499030257
560760,3.660644352508646
159478,4.276478957240431
630942,6.314445236478652
296449,7.000212559146216
622891,5.094031137495162
367856,5.978569069635308
379336,6.262641164047065
258575,5.564538858308892
582252,6.491168737712684
507580,5.712847123682039
158932,3.742817130035136
636181,5.811053419054638
48476,5.339688947627049
318841,2.5025549698864777
726210,3.9347611826341033
138205,7.831136594911626
366686,4.438552641795717
117631,5.972920336827245
619108,3.243020144901096
677867,4.269096817657182
68609,6.383387225808393
187442,6.149898416467316
93934,2.742450842901438
896302,6.897842152477582
295911,4.697815265410713
819040,4.354254054400318
393590,3.04994756900732
756376,6.507359122124637
265979,8.35461202776593
473682,2.8548240237694347
200681,7.735296253382057
973300,3.836703341644792
481010,5.402171042441641
204327,6.360364162036914
297327,6.129284470077127
465927,5.2200224342231465
654516,6.461082459641625
23210,4.795174045429275
640951,4.936788097659433
594289,2.7214102216066998
131447,7.236234047053401
780940,3.374146166820529
265771,5.98933921859131
927555,2.0478854316886714
272817,0.9295644755378948
626492,2.022832078010822
172492,5.892326003275678
730367,6.312777619880502
811336,7.922859236031625
633362,3.023567492182751
669502,5.621797973714111
662286,3.658547083526793
654602,4.94229215183932
971983,6.32401152010541
781741,3.0031853458715627
855167,1.5122658488112488
645611,2.2667783121152043
725183,3.585822681921242
144706,3.718558191834416
402067,3.0130924784634967
221066,3.346238652638867
733780,7.478041430948027
103953,8.2402049560421
334674,5.7242248410163485
714739,2.5323763813365594
551635,3.4015110384523006
904025,4.0236789629835945
337125,8.8376464716582
325542,3.4956540789488155
699111,2.091128761648181
46673,5.371944292493389
174795,4.098508258924876
976041,3.749066559328391
844455,3.3694968894725337
825517,4.930910235098133
683980,6.710412362071682
57985,7.860446608878239
263636,3.836576601432643
858069,4.907447781528487
733681,3.8369675904986975
533314,2.458185295089569
644888,5.301960576952799
323573,5.944780690208685
619503,5.814926944369583
186104,4.985278288442613
426317,5.340080137856046
932557,4.604200320104212
604885,3.310421240563168
658923,1.1654428502805572
310195,4.998502985536976
165757,3.332973071775863
54480,3.937764039298163
748158,4.68679339008509
545548,3.776292528585461
368055,5.5866248351116745
760092,4.033629752957519
169269,3.876127738656976
851349,6.525979463051313
100688,3.0251234052411986
245159,1.399608235769154
19435,5.726077807313517
731496,6.77881871153782
697830,3.2140195797014224
403982,6.645833461220554
811914,6.137670365884049
385938,1.881916336562776
389183,4.075267369676051
944222,4.671315455663509
435438,6.06913512854826
200397,3.92052576018981
810933,7.138413929268147
834654,4.355076672114666
725811,2.738121052433312
194835,2.770081276424108
234234,8.752356935818774
462297,6.963696119636344
774327,3.675255831941684
730398,3.707831621136411
130239,5.63907132088166
131360,4.065074612290487
390608,5.316369584576942
212684,4.233753713756187
559380,3.8898599281878177
142917,4.554810708435505
200138,6.682370112789386
25312,1.262096418447522
559760,4.6832737038461465
551150,6.067266515930524
559061,7.376942911662025
275915,5.900631024137936
530278,4.9112999074168
171419,5.750294937774338
570689,4.803543589758502
699708,3.2653912236463567
480195,6.913946103799641
449696,1.8948106939235176
849542,5.233290999050795
981231,5.404152495671776
386466,7.634137644287617
151200,3.7701665239314672
946939,4.59512869119774
375274,5.664663948672693
662377,6.580976467910584
954372,5.470399244667124
389571,5.671971519538482
58005,1.2894758028741071
720817,6.21712182115983
338762,5.244926057260408
391527,5.008190776951097
155641,6.341285051426545
690535,5.674852814929329
402586,6.279495880390013
137643,5.025689569863558
177144,5.010137171903762
641114,5.335955507038065
273552,4.887874953709898
4447,5.272510598995872
595204,5.715164848875975
953299,2.868087693876761
991827,1.89860687724278
9997,5.10514199068022
330041,7.431677597349243
900474,6.720853373304087
494990,3.0125805862177493
129312,5.206572774547294
288530,6.807811318977773
391972,3.124571249136192
23657,3.48921106122923
715739,4.696519167578824
778315,3.4589836330216603
553457,4.5311923537235455
733054,6.411231737839719
870925,5.696221411002017
941405,3.3614380974184126
530627,5.634598303237344
15062,1.7905441599288392
950325,5.46911712460136
939876,6.229183679718629
865584,2.5641445901264266
559400,4.836927625298821
477999,2.578278112320343
476256,2.5291786809738164
524527,7.463190104555161
676233,5.851265772624549
72327,3.2559777946757853
113015,5.036743045458956
303992,6.058197065415357
796006,5.03359520859047
718533,6.607966262445919
590251,3.754182863888492
915012,2.257091031951507
299119,1.7911673152671417
20291,4.709100381086045
271271,3.7400238472930742
776320,4.158261021699834
813764,4.58462548765696
117974,4.79779258538367
95575,2.6404695895064543
717873,6.187528293307827
642527,4.22875024910057
25801,1.92727483200676
482417,8.338504098754347
882845,1.9035360970955495
3434,3.9747459183558256
720651,7.146759303364977
748940,6.768243947385328
25300,2.6199728620549303
222563,5.450310209051829
550843,4.44076679143498
929938,4.858506960691498
563270,1.683499732885322
102961,4.654687513080138
287094,2.554687150405523
334527,2.2244086368838065
487232,2.578327776807526
509408,6.157544484041415
125032,5.243002007005378
528315,1.0584450598993909
531240,6.99924817572608
14075,4.270496225534953
410391,5.743156540983448
98410,1.4839065308111363
687574,4.911511654978035
963546,2.0662433748311675
160894,1.831318576724577
382742,6.64075152502052
782876,7.984750120952855
685112,7.783787835936724
427909,1.6046710165743356
249175,6.225495434708384
178805,2.05469635642595
838926,7.093358312912892
68019,3.657304060140982
982587,5.9183355184738025
539213,2.903804703467165
894812,4.239072267029894
425507,6.944338988078162
241365,6.600794955994974
615486,3.7283082143999455
979541,3.835899509850124
863174,2.7096213074665947
643399,3.260557690842576
490343,4.922588999844285
935507,3.2530071724941205
310194,5.540767227188864
761386,4.450024011562388
323865,3.611255837123798
399884,4.90890423155812
898160,6.73665915488074
405883,6.942661416659909
287590,2.9020959984130275
205622,5.806763154547518
465289,2.876671793341299
446292,3.058053514940484
305937,2.8968337678102145
1213,5.595507003281842
743428,6.825345077351862
492602,5.875482690832701
411100,6.334825896379641
530120,4.8158323340229465
533633,3.869028125482721
963061,1.6187959719909748
105954,4.547286089990287
596136,4.548505621222237
358061,7.151916362343144
139414,3.223049774039248
423030,3.740261977345926
802792,5.285646631465848
857785,1.8085967087861492
74403,2.223898615472063
569839,2.8784586801377947
733691,6.121253661012091
824388,1.5955294091452303
815522,4.2722442629814585
613032,2.0764846819089584
514802,0.6713748800349565
398971,7.203868167773668
415521,2.511012009500406
146497,0.87314305421953
293310,5.430959336665189
59637,7.579577800788718
106171,3.854052070277011
60189,2.781733080154209
658001,3.326885786886413
538846,2.908011604211469
52680,3.706862105974541
77470,7.064877966067982
446442,3.623625284877402
211716,5.26000807025278
744154,6.4106807465557925
404269,7.333681615114528
761795,7.459668353394845
478148,4.3940700469882925
368150,5.595578904600131
277425,5.555245640296436
275802,5.5686582681325945
921418,5.321590295744293
565736,7.880816122410414
15672,6.477074377942838
230872,5.9464095352897095
870881,5.614160780605761
791316,6.4602998560702005
98588,3.5164690267854515
556546,2.3625929928417477
252988,4.613007082955569
742816,5.398683456776341
74688,6.5408600611303696
277766,2.6873582051201463
310889,5.128981911807085
476524,6.466987496243272
649492,2.189514098168942
727000,4.063610240966477
163848,6.473987955757245
687074,4.903844349690627
147308,3.398427325871056
647576,8.197755638101354
383663,2.350746278883564
158160,5.988518393235311
304223,3.225028047072478
493420,7.66647564339613
399817,5.537228861362535
781488,7.258796320729012
722973,3.899590916617637
990737,1.880236314953884
954166,3.918998223808926
966284,6.375688382774264
440862,3.896450382035712
222482,2.6512267607126256
927656,5.115974401412988
798343,7.946512731699445
28241,7.990375566033826
281632,6.038426727875356
499101,3.755887132297927
943896,7.04430548256144
931175,3.782827454521298
505503,5.439358060991982
23797,5.424542449452317
562082,2.963260651892118
596958,2.761973454310506
11855,4.7971980759668735
705688,2.5139124992017776
722879,1.7785495284262975
757542,2.7667502618499555
217481,2.983358393712591
831890,5.641244860155606
990389,6.103852305400331
631988,5.124385874244839
677454,6.898388350952313
425959,3.0885232415215
756174,5.936310476898703
277557,2.506203642533668
272634,3.293703266169326
741591,6.221047167512044
994948,3.928005489120271
252694,6.557977035182291
311779,4.539151339040759
363530,1.842767319466207
646355,5.42445096405299
65867,3.381561775597702
562738,5.994227669664137
690916,7.59683699963534
91009,3.742671165319137
963903,7.914928085858648
234337,6.128953746039239
379800,2.7918925796074285
770889,4.970257729094059
11795,3.1512898358813604
512776,7.442085769101982
805903,5.295472564032336
984829,4.358070638304278
862820,6.069631716083821
360258,6.821647067551745
707027,2.50477751489018
680432,6.306507469864455
416989,2.368112130058896
467499,4.776644016053023
100419,3.1981731149544967
97915,1.5537670832021175
86034,6.989957510154206
341314,2.733174578738112
485324,7.024592192641064
141731,3.921399245042581
199047,2.938364531615032
795337,4.577638295337951
135293,5.480630066878242
372260,3.5004201568691307
945359,3.000128895685018
488027,1.4933899765768293
568696,4.276398325220478
368032,3.4708530959309782
816886,7.098780671129902
719407,5.473983070545431
863603,2.6292371947289457
938972,3.7411608808633376
184319,6.891014306409351
845580,6.252741764202693
981417,5.876444029146538
471727,3.071053700849512
601906,5.589618033171353
167738,5.071688054803502
60361,2.5127378599328294
871647,4.729321109016971
880306,6.616303641751809
329810,8.43669542343217
954083,5.1719243101352985
559102,4.761272506590225
519167,8.500113963400826
240068,1.3421184999526066
92112,5.952584743988977
797493,3.5025801601474287
859381,2.335152612826655
110512,7.084623981750453
813743,4.192891562986647
307937,5.211509365026182
556598,1.7343372448785674
717262,4.546214019541745
806900,6.812367677381598
675212,6.8654551954366045
694731,4.927347086761515
933850,6.65047948566812
646781,5.799369588248648
370882,6.081136446240118
65584,4.070919192911752
25852,3.880314803008629
956399,3.491901967769195
620342,4.332000223159262
506740,1.86078617346452
283829,7.693372843448779
771002,1.7640946421358894
660672,6.0221234371170285
362384,5.4582867116910165
137145,3.919486894782644
955775,2.043335401591273
592815,1.386749445934079
956862,7.6512799927164465
280824,5.295322363686137
241823,3.0845127672344907
548428,6.3933837965199
405182,4.87819610519459
72088,4.89729659343025
999642,5.388256672862371
543690,7.512009933718056
394212,4.764518228974742
389779,3.931937050042024
940566,4.956795485371018
684289,3.2896575311713385
587613,8.020869740123128
425465,2.7457041771203885
561923,2.695988458240535
671090,5.41109779083824
194989,7.795210169435491
304218,3.182230984844228
905995,4.063789951473197
875013,6.388778062438004
311856,3.367478820363429
494270,3.44484919436832
668346,3.8895294545470938
901146,2.8829255763673083
86736,3.3093623997016817
106804,6.265199905553857
617265,5.352037125092583
9262,3.8889938803470456
36332,4.170537247571573
407993,2.595173009116145
171353,7.329602025231487
405595,2.0335828828598874
593403,4.269225216111611
864113,3.747103037995736
718902,6.5123434358061365
812018,4.644411804919244
610508,7.033387713462617
998198,5.8100494711505375
805490,3.85900962972389
89669,5.64039852180198
525240,7.457223478665315
574999,3.84131424978014
898017,3.9264044209475633
756032,3.694225083108208
404198,3.471351903060335
327198,5.313930995321306
520590,6.183104546049146
289093,3.6439555468102016
835860,4.505689204286972
539978,5.776988866469716
833537,4.176932609323104
788602,4.296332903641034
931092,2.8986189868772136
503421,4.657655667543542
989220,2.6950541885512296
948288,6.295297483090649
694381,4.884248412874735
418138,7.283327341513739
154906,2.919440441830276
230608,3.0322279858917827
91350,6.994932420428005
52747,6.872230310911704
511775,4.589269778162163
153452,5.7330796337610135
578002,0.9761565496842632
711218,4.111000235937345
993002,4.354423164260853
115670,6.73584327279369
771295,6.370697761471592
743884,4.351843967313529
515109,3.446473880502455
85246,3.9399750565548897
950191,4.605060371854554
746503,4.087360953530013
747529,2.939876112900079
147227,2.9194459616466646
726012,4.4905994940321525
93412,4.9155494268651605
509926,4.047396855365624
194294,7.160633311659446
387342,6.265824267782043
470859,6.966574101211275
636990,6.395833164502124
877544,5.98288880803456
338798,4.962886822927678
422450,3.913267669931022
186389,8.016071401526945
974760,5.8247519352983845
100160,6.3591991856594445
582991,2.1808571178344263
511921,3.8654014785641913
848630,4.206321644091254
471120,2.94583109153293
829225,5.653201579359968
323197,4.15090160076503
334381,4.425733864943191
489061,4.23371143472022
968332,5.764974725260226
733439,4.203532789157673
70915,7.972103799977678
670078,8.12205578130259
292424,2.3355934683904813
562239,4.409010046024217
799546,3.1572897952681283
650291,3.80705374549261
501223,5.464440832017248
787071,5.202401786596405
247472,4.1288988079651325
799255,4.72460152227159
144552,3.129553739228525
60691,8.211995211803595
882947,4.472623500640392
631300,6.81998687891819
141266,3.963868113430076
159941,5.915895291292807
984354,5.987571741036014
391881,4.774219025969261
932980,6.404274732119939
414829,3.496085208277681
591096,3.3369088710994563
420820,3.075838011178259
493703,5.128067182324082
662073,5.523448932213846
724547,6.138262069708057
920410,2.5688141398397093
244716,6.0527337534238335
707097,7.721433989688508
129555,2.588247425686957
561859,2.4108907449256227
741544,3.190285380530528
163293,3.1606234811566063
838090,2.642967368388472
660072,2.121477952641031
383724,4.394470148910242
982451,3.667172565830109
665643,3.020765617230193
918057,3.910611496233491
589948,3.779739392938175
165327,6.884983491416617
495994,1.8232237160146945
800759,3.180585892248935
792270,3.4448641496100194
50845,4.27295217576422
664936,4.741914912582892
322429,3.088326117675904
965039,5.625993899964453
915380,6.732918998874392
443574,2.3837027467150547
281103,5.485850778461685
602943,5.5931019825920005
291086,3.7597315598714527
656635,7.054247454432575
234440,4.11224219390287
720975,7.399381480471235
628609,5.52201677350312
20268,5.281783483822672
706093,4.0709394460445205
130668,7.834423691780476
772162,3.82820925555946
412659,2.0525958979010848
772524,3.0790405567732697
856690,4.484288733868336
532383,5.66398513897794
850842,3.816723907788676
697689,5.200982860388886
133719,2.689903822147385
335313,3.025043588940404
478704,1.7608969272966688
363637,5.948577712460236
580714,5.803083065448004
256270,4.596654129012356
201661,5.226816896225607
754560,3.94401343152706
87713,3.940491682856896
26610,4.713604168954508
176863,6.283288575908825
697250,6.175083419455009
629865,6.169478694859068
780,5.099990450055672
391932,4.5555317387248895
158857,5.875373824418778
136112,5.12740209276076
222920,6.7753213038607525
333882,6.297573972577577
106711,2.6075249864802417
515048,5.665295396858292
666603,3.415809847206763
568891,5.602006322486082
76722,4.879882346943567
363769,6.140402010795803
888417,5.929121079012525
94700,4.596269518360697
458284,5.712330031864054
160525,2.4824137943565305
591319,3.673323849761789
152344,5.998931535481328
710185,4.611410824611268
246475,6.07487734716583
775061,2.326674488979845
595221,7.25993177414251
230731,3.0685152393393724
373962,5.810095398937726
581317,3.4250819857864285
649633,4.630645175909399
772941,5.36553251222868
40700,1.390865379130568
710213,5.926027936796392
350662,1.842248855676838
72110,4.152278800622639
960586,4.856198606123213
203916,2.593755352927266
864817,6.415774068264721
259779,1.8350269436922328
969844,5.343027133496808
162192,6.271173345022009
18246,2.41682097377492
408565,4.91624597141316
782025,4.627631855576562
338341,6.141840135885829
984239,2.286491674600884
82678,7.058079433373994
783151,2.946230639980054
831643,3.9522576948755934
344316,3.4146528035712924
332805,5.509651678189064
587309,5.989314341338108
447530,5.559182783728804
867192,7.152821145276653
426531,3.0500068175679385
90013,6.65356784132748
682258,4.690760288316325
422309,3.75520653848702
189989,5.995799372883841
479716,5.800346171815084
481724,4.875626136291894
729734,2.7872102105420096
666818,6.568967929386749
953495,3.3464851643379494
201132,6.069145502465978
928279,5.416350684841128
294094,3.795678424008836
359036,5.04579333749081
622089,4.532213844350099
112284,6.392316746267968
486050,4.61300086189605
907460,5.238520857443712
323323,6.612723578128651
306325,3.1377420178137148
757037,4.30155954556111
163264,3.2730668525567053
477864,2.959729544689593
984254,2.5085893588816126
207709,2.634767418727461
305007,6.901288183792061
634518,6.220220548831024
640133,2.664012731246461
570447,3.496958584968981
149810,4.491805149389484
454290,3.41208774809207
600148,5.576860136632562
442403,2.516792667456452
153956,3.560500888440911
963342,2.6861885816840334
199100,5.383517945595328
157282,5.486886116561363
951266,5.108807358873983
522451,4.453426295729552
903588,6.523589760690729
425186,2.8741535943884937
377898,3.212475285166656
509568,4.458310425508963
541560,6.917976908697188
271018,5.054684033837512
893293,3.054848964431124
464490,4.2470747729904215
919982,7.799357150325057
287915,5.762001627601473
332134,4.271182338067668
523683,3.204195864437687
493147,5.748171158443663
899754,6.8646630242143685
483596,4.1991409229269125
221678,1.6586512141827277
964851,4.257446426288008
230036,2.451386997810363
818079,6.832637974322803
599518,5.486176784536965
178149,5.422500255690678
521897,3.458956177573138
773583,3.1180705254701664
104283,3.344688406883791
907671,3.1902265820043523
967591,6.669401333951322
868357,6.933402694060669
427353,3.47994587308126
332330,2.4457755753418318
556858,8.931352919105755
28758,5.976795011072644
375794,3.690852779016347
629819,3.0011966186158205
156707,3.5564268148912257
91003,5.338994173207569
53423,5.25677425384343
544884,5.644218272069742
58764,3.2112967619012878
174437,5.315666341642622
148822,4.367329871145921
406507,5.775308849199377
132357,5.625037650706566
898150,5.814849607943271
912483,1.9181065761763316
757160,3.268454960765294
491343,6.539161405069453
48371,5.1956330622196765
794145,4.115621649649168
266276,2.5594215328489565
799048,2.9908319648599573
393754,7.471513070674561
913972,5.447349756021276
31313,7.589963236817733
236615,4.997408353221096
174867,5.213138768018926
701591,3.791738440351854
207566,6.937289703952132
606806,2.838617659606945
762890,1.329134478511524
316062,3.2766554205046283
505226,5.268120873367607
932704,5.417998294744086
572535,2.7014303132460444
310649,7.030853313978181
754619,2.2151315667562685
795118,5.024153165292395
530558,4.755973674035697
70396,6.420336084454738
722037,4.464416296279997
458103,5.313357310749261
697598,2.276529166539336
628304,7.1628677067042
611653,4.206868761728311
809856,4.990356172386928
242859,3.640141379870277
761438,1.432352679350844
387846,5.793914790519461
753669,4.173243580520216
900786,4.848835462418056
138512,4.000388536898957
66259,4.205078053548128
94397,6.6575190810726665
84644,3.5471172554658343
281204,6.62199534161414
589766,6.736723560185239
487387,4.342832451607205
974909,3.743903897195613
773963,3.57517926674568
982505,3.2787544747582213
443088,8.262739793107807
988141,1.870030914111903
812077,5.375428900134496
829005,5.1990495296445856
334386,8.448721043567035
683479,6.703578582901393
758360,5.607935369553842
60341,4.698801749198082
298123,4.303624505828774
999212,2.673738684356873
635174,5.720880198991808
133203,3.215392729713772
815408,2.647544848239632
48402,6.916671826298073
35913,3.3759814536319706
911288,6.451645939484712
194407,3.47491001499664
404507,4.916290864826327
31755,3.105628089665198
51337,4.240411733595036
366365,4.343726359891415
110230,3.852414401146931
304185,5.063187535410258
371396,6.255099690278715
661261,5.124001462411917
115616,8.653801603026109
725310,3.513457961935869
103443,2.348108370621252
225506,6.832807566578016
624256,5.452802606304061
355875,4.76663451206325
478617,6.211036731881999
923186,3.952194892200855
275607,5.341593376987761
76632,1.7351437914372507
937821,7.329526755226825
824720,3.969171358020777
828415,4.82079290952983
547587,2.844964845450845
381720,3.5454390928279675
115516,3.7191605806317143
815344,4.211444285263774
969943,5.257639061291757
773014,6.263803416633578
544914,3.973284560447524
443853,2.398460570994954
439317,5.986482128383263
198288,0.8075490740576632
373234,4.52311941817369
555764,2.756757598690066
857740,5.281784361008889
154259,5.989929859382915
737580,6.269673284072879
804085,2.4642177788728885
542370,3.153321573650234
457122,1.8385280651566789
129905,5.114145999360021
253560,2.6559176922956045
846556,3.3811769342471374
933415,4.766345102049289
376377,7.271493705289606
302136,3.061605382810354
61558,2.0602440151569907
742426,5.680532234974347
510809,7.693347526551786
44142,4.45822073774984
441936,7.260884382939181
276962,5.09533077392315
52631,3.724621511411816
260525,1.0345043944755603
409515,5.120016439711908
778738,6.809406536232726
119966,8.126295490108502
215145,1.29569735338447
352732,5.881651680349433
45859,5.638756070328801
642353,5.200976701811073
129270,4.583028455054206
770451,5.027561476752677
683593,3.4921876306128983
807244,4.748857216144266
482196,4.4619783834182165
15522,2.112105236215996
493700,0.8689603033130006
842406,5.637945843779379
799121,3.952962048579408
507358,6.915113161654395
834718,2.426216656580601
654979,3.2241809625317277
826701,4.187553047222875
158672,5.227190732962336
48895,3.4329986302759616
390963,3.302698951566689
123967,5.067259945601613
593552,3.2054916598035628
478100,7.492402160947175
227917,2.894638968964176
296398,6.781535885586092
569037,5.039244234176902
580795,4.681023940074163
157948,5.282996128580374
466905,4.897443028359541
655235,3.750660513514422
905799,3.786661371066327
904576,4.681695618994602
126488,5.309086388187947
417416,2.372721029148708
74647,2.9856925317587035
632226,5.371465810936001
203022,6.812538000988341
509089,2.5570039521864167
279415,1.2448529338615737
290455,5.1646184821575725
680311,5.418504952801608
163399,2.3618655183177872
343482,0.4885984228027883
319193,6.911963348922176
60517,6.952977728195904
625421,5.175185552033123
545420,4.933805287225377
656714,4.454551487325244
134633,7.548795693417208
653805,5.08584095229774
910229,6.730827592112287
514284,6.250999825295878
260339,5.613255677661822
847616,2.8260871219445702
586826,4.163640164803154
944545,4.6965298104436215
637927,7.779423743451056
958709,4.0315723824016425
18418,5.455757278776737
227505,5.636411427197134
526449,3.906326800204857
679651,2.8789215251673306
729321,4.861831628797386
802279,6.86681511343657
582024,1.444127458098538
289359,5.7975945951020496
169761,3.380769283243687
159461,6.962038665260575
395054,1.8333618758636168
679112,1.872500019259511
322927,2.161210689679634
653575,4.217084044875581
899215,3.6735579972923302
700519,3.1493346153878736
240236,5.2865654947144005
460578,5.05035861266232
859348,3.6748264916415057
131443,5.252671517292479
634364,2.0050419389227505
131846,6.283332869404459
897249,0.8871817069756649
471675,4.601065497278556
726922,6.623516305948028
