id,Region,Soil_Type,Crop,Rainfall_mm,Temperature_Celsius,Fertilizer_Used,Irrigation_Used,Weather_Condition,Days_to_Harvest
315114,East,Silt,Barley,833.1323535146236,30.270797198199052,False,False,Rainy,93
411253,North,Sandy,Rice,730.1459903419113,33.96667930076525,True,True,Rainy,104
451871,West,Chalky,Barley,807.9082374578595,28.65294751991492,True,False,Rainy,89
72683,West,Clay,Soybean,575.1933448463956,28.84451183629554,True,False,Rainy,114
989556,West,Loam,Cotton,812.9924650068112,29.92118710296063,False,False,Rainy,112
267893,West,Clay,Maize,445.5554659861446,27.57267118126065,True,True,Cloudy,96
457043,West,Clay,Maize,295.6972757358112,24.75533425036933,False,False,Sunny,95
910438,West,Clay,Barley,137.73763407043188,38.93758891577161,True,True,Sunny,88
774149,North,Sandy,Rice,374.3071985126924,20.787832604612667,False,True,Rainy,143
47377,East,Clay,Barley,641.4103031470619,38.97788712141541,False,False,Rainy,101
853099,North,Silt,Wheat,195.16463230707592,19.89025893533426,False,True,Sunny,60
407985,East,Silt,Maize,577.8589994376647,30.05359934484467,True,False,Rainy,75
562318,North,Sandy,Wheat,376.3531961922976,21.672358324498507,False,False,Sunny,142
617219,West,Chalky,Maize,362.2597898438336,38.35572974197855,True,False,Rainy,76
683005,East,Chalky,Maize,461.1553811112193,39.08357261959998,False,True,Cloudy,66
590441,South,Clay,Soybean,392.1255323239136,28.50671301120981,True,True,Rainy,71
872607,North,Sandy,Barley,242.15365537983183,17.80285990420931,False,True,Rainy,99
453888,West,Sandy,Soybean,726.5188988311515,17.43462173818524,False,True,Rainy,99
684721,East,Loam,Maize,809.1419300308243,15.737874511906206,True,True,Sunny,70
526555,West,Clay,Soybean,776.2995834953235,27.45027930054228,True,False,Cloudy,124
836496,South,Chalky,Wheat,145.0716011403724,19.55151116776805,True,False,Sunny,65
570507,West,Sandy,Rice,488.0956551153008,27.24392527322547,False,True,Rainy,78
101278,East,Clay,Barley,910.2704113574048,24.419641609279985,True,False,Cloudy,149
106522,West,Silt,Barley,217.40317131351384,16.397205072471245,True,True,Cloudy,85
200641,West,Chalky,Barley,803.7232778044572,26.40059863269004,False,True,Sunny,63
394169,East,Chalky,Soybean,183.1538100148388,15.553078198649178,False,True,Rainy,126
477574,North,Silt,Rice,634.0117008456999,24.283585129549586,True,False,Sunny,85
611687,East,Silt,Maize,780.1564188179707,35.47997323692445,False,False,Rainy,119
896611,North,Chalky,Rice,866.5891000597722,21.979021963189243,True,True,Sunny,100
793724,West,Sandy,Soybean,423.7945772851791,30.392173404593045,True,True,Cloudy,123
397424,East,Chalky,Cotton,546.0324941579256,18.123841758819392,False,False,Rainy,102
439401,East,Sandy,Rice,109.0729069838526,28.60905270014248,True,False,Cloudy,96
90714,North,Silt,Wheat,355.29169002548497,37.32237248810429,True,True,Rainy,110
402757,South,Clay,Barley,530.0210802072887,38.26614045564936,True,False,Sunny,142
554347,South,Peaty,Barley,571.6918664018231,30.987625069390543,False,False,Rainy,148
330187,West,Sandy,Maize,347.7457558867677,28.473771462945432,False,False,Cloudy,142
141180,West,Clay,Soybean,815.1069835293365,33.279914347807086,False,False,Cloudy,115
788194,South,Silt,Wheat,577.9374811596981,20.52179151201377,False,False,Sunny,96
722665,South,Sandy,Rice,172.38446731354196,34.177094972220914,True,True,Cloudy,134
732389,South,Silt,Wheat,551.0543916623942,30.811988292053908,True,False,Rainy,109
724483,North,Silt,Rice,768.9096857881168,38.95085451792731,False,True,Cloudy,60
645511,South,Peaty,Wheat,948.1262043657482,30.950351346097577,False,True,Rainy,130
846916,West,Clay,Soybean,852.6423344342046,36.216677494566085,True,True,Cloudy,128
284144,East,Chalky,Maize,657.8303137187729,17.557260837072775,True,True,Sunny,141
843767,North,Sandy,Cotton,840.1622939922825,31.03832401237125,True,False,Sunny,131
369245,West,Peaty,Barley,564.4054377038567,28.68225376810154,False,False,Rainy,123
675797,West,Sandy,Soybean,166.24630503611598,35.865509781154046,True,True,Cloudy,73
576496,West,Clay,Barley,468.4498736519748,25.955317413802018,False,False,Sunny,89
571709,West,Peaty,Barley,942.4660427953344,15.514317245338876,False,False,Rainy,104
172324,South,Clay,Rice,886.4549891633814,33.400835848114355,True,False,Sunny,102
532770,West,Sandy,Wheat,333.1311475692405,22.57448680821767,True,True,Rainy,101
855865,West,Sandy,Maize,659.8253718907993,30.08297841708618,True,True,Rainy,128
985150,North,Silt,Barley,272.45644287812434,37.56427367788872,False,False,Rainy,121
62796,East,Chalky,Barley,531.3280216485656,21.763795449002117,True,False,Rainy,81
109950,East,Silt,Soybean,423.6882222685416,23.98147614328396,True,False,Rainy,119
518327,South,Clay,Wheat,775.6254338815218,16.245401940725763,True,True,Cloudy,106
60989,West,Silt,Barley,630.01465826067,36.68969245174155,True,False,Rainy,85
592381,East,Clay,Cotton,234.3588318163618,23.697524522740828,False,False,Rainy,64
514209,West,Loam,Maize,752.3200267102386,27.101692592461323,False,False,Rainy,93
77923,South,Clay,Maize,468.9552167327239,27.27857179540807,False,True,Cloudy,139
645008,North,Silt,Cotton,821.6701833692499,39.86226177606395,True,True,Rainy,118
747571,South,Silt,Maize,113.798296187725,33.81443013572705,False,False,Rainy,70
627020,South,Silt,Rice,291.29189342367147,33.722997011346635,True,False,Rainy,89
265199,North,Loam,Maize,731.7969623027908,34.336635528732415,True,False,Rainy,143
395343,North,Silt,Cotton,524.5511081232686,32.94602421058877,True,False,Sunny,90
927216,South,Silt,Wheat,752.5350224821481,37.27015671020153,False,False,Rainy,116
275768,South,Sandy,Wheat,446.6984055983153,37.31953539744113,False,False,Cloudy,76
75873,South,Sandy,Wheat,654.0635287986166,35.91317054722292,True,True,Sunny,102
891085,East,Silt,Wheat,507.7762423351478,30.839353731589235,True,False,Rainy,92
462071,South,Sandy,Barley,248.36190279757992,27.64707837977289,True,True,Sunny,80
905383,East,Sandy,Rice,792.0615000555833,21.38003116132986,True,False,Sunny,90
856599,North,Peaty,Cotton,555.2945080330227,38.3313755415164,False,False,Rainy,88
336099,East,Peaty,Rice,323.9047703380387,26.284869394569345,False,True,Sunny,73
57117,North,Sandy,Rice,888.2303820698669,21.674606859754988,False,False,Sunny,144
470925,East,Peaty,Rice,565.5474746329255,17.24349158290989,True,True,Rainy,105
730248,West,Sandy,Maize,680.2532081194495,37.52757196762033,False,True,Cloudy,104
480010,East,Peaty,Soybean,221.7695695396587,19.273847763643623,True,False,Sunny,121
327626,East,Clay,Rice,718.6450421311622,30.75045230497105,True,False,Cloudy,108
712702,South,Clay,Soybean,153.46208507656002,32.282183331832144,False,False,Sunny,91
978963,North,Silt,Rice,555.3441631106375,27.73927780438743,False,True,Rainy,89
409733,East,Sandy,Rice,959.8610107364864,16.503766401004388,False,True,Rainy,84
580269,South,Sandy,Wheat,429.0460358482536,20.458264940882525,True,False,Rainy,67
529586,South,Sandy,Barley,206.8703268940966,36.954850802534615,False,True,Sunny,130
932188,West,Sandy,Soybean,524.9719715888078,25.40884971398414,True,True,Rainy,114
63576,North,Chalky,Rice,457.93608920428727,24.959609356005977,True,True,Cloudy,137
354794,South,Loam,Soybean,220.06894529407663,23.139275800518845,False,True,Cloudy,131
603959,North,Loam,Wheat,941.852850004122,29.327286003068316,False,False,Rainy,140
792739,West,Loam,Cotton,357.27546919478254,23.980635413696984,False,False,Sunny,123
734017,North,Silt,Soybean,764.392400619043,27.29263930475033,False,True,Rainy,65
940112,North,Sandy,Cotton,688.0617289551715,37.64806111142048,False,False,Cloudy,94
869702,West,Loam,Wheat,406.34332772763753,26.30739412453295,True,True,Cloudy,83
161786,East,Clay,Barley,907.9806741278544,26.207117400653807,False,False,Sunny,90
658106,West,Clay,Cotton,608.0560029270339,36.78055546988448,True,True,Sunny,133
759274,North,Loam,Barley,374.4767985331571,34.44012126111912,False,True,Cloudy,112
458858,South,Peaty,Maize,487.3294956564206,20.731229438941572,True,True,Sunny,71
576353,North,Loam,Wheat,764.8771834708881,33.01901515187203,True,False,Cloudy,71
425048,West,Loam,Cotton,187.3427643835471,17.895264305003153,True,True,Cloudy,115
185269,East,Peaty,Maize,173.89571887423864,25.62943000065119,False,False,Rainy,134
917412,South,Sandy,Barley,342.81182945974626,31.522080720816877,False,True,Rainy,121
715178,East,Clay,Rice,297.2619024637363,28.750392429003146,False,True,Cloudy,68
586379,South,Loam,Maize,524.0493261534912,36.225688283933,True,True,Rainy,89
189868,West,Clay,Maize,563.5702040662006,36.2859890236802,True,False,Cloudy,70
184132,East,Loam,Barley,435.7562842935997,32.29544001693634,False,True,Cloudy,123
461161,East,Sandy,Barley,479.7060459286764,31.023104027177705,False,False,Rainy,66
244261,West,Loam,Barley,645.3012672989536,38.18371852643415,False,True,Cloudy,64
386273,North,Silt,Barley,863.1199369595512,33.33818572630422,True,False,Cloudy,79
239308,North,Sandy,Cotton,174.94636833253435,25.52073177895645,True,False,Rainy,100
12487,East,Clay,Rice,394.7907936172189,28.242805444235945,False,True,Rainy,86
851167,East,Clay,Cotton,230.447657179953,22.34649962430444,True,False,Cloudy,77
982612,South,Chalky,Cotton,329.68626786894805,32.294499595667475,False,True,Rainy,148
61513,West,Chalky,Maize,241.9676345419349,35.57135831015673,True,False,Sunny,106
368390,North,Loam,Wheat,871.2933222131217,19.110550238821595,True,True,Rainy,79
668775,North,Sandy,Cotton,141.8889854026469,21.728272271474232,True,True,Cloudy,64
614761,East,Peaty,Wheat,640.7366468978701,20.336061120928,False,False,Rainy,99
591441,South,Silt,Maize,730.919634955736,26.35578909356372,False,True,Sunny,102
235537,West,Loam,Rice,691.2619977768004,16.20170448611154,True,False,Cloudy,73
663347,West,Clay,Cotton,194.26357912664812,39.12364874919,False,False,Cloudy,96
907745,South,Chalky,Rice,130.98082411508489,15.996239657425807,True,False,Sunny,61
922919,South,Loam,Barley,963.198096363962,16.809303395904173,True,False,Cloudy,148
521985,West,Peaty,Barley,781.258614580434,17.78493774798755,False,False,Sunny,136
16393,West,Clay,Wheat,978.074442324498,25.691676226197085,False,False,Rainy,125
171464,West,Loam,Rice,544.6124495750089,26.77742259558132,True,False,Rainy,84
337569,South,Loam,Wheat,394.2653703647226,24.12344394720194,False,True,Rainy,94
609748,North,Sandy,Rice,940.221627082076,32.78794884759529,True,False,Rainy,85
774593,South,Sandy,Wheat,638.144392929067,39.313038001616704,False,False,Cloudy,140
399704,East,Peaty,Wheat,279.64833996932987,28.254166476077653,True,True,Sunny,138
973189,South,Peaty,Rice,239.0967115219364,27.943505338596893,False,True,Rainy,112
612075,East,Peaty,Rice,712.4652219422491,36.72594802824966,True,True,Cloudy,61
487779,West,Loam,Rice,688.8073810569335,16.35711196324035,False,False,Cloudy,61
743904,North,Sandy,Wheat,994.5569690102228,34.988532707035894,True,True,Rainy,142
192285,East,Loam,Soybean,941.488850104381,17.08093582960306,True,False,Sunny,114
592997,North,Loam,Soybean,183.98248496877096,19.05750041171326,True,False,Rainy,79
10825,West,Peaty,Maize,260.16185415637773,28.626127696404005,True,True,Cloudy,141
652063,East,Peaty,Cotton,598.0669911107416,31.188661686477424,True,False,Rainy,137
462521,South,Sandy,Soybean,936.1199280173224,25.00291763202426,True,False,Sunny,99
606231,East,Silt,Soybean,721.2274428300361,35.53470948816805,False,True,Sunny,107
168908,North,Clay,Maize,102.79107966958352,31.528692423227152,True,False,Rainy,121
614447,North,Silt,Barley,795.144704856899,29.35993674828021,False,False,Rainy,133
931643,West,Loam,Barley,119.0767687792859,17.834891150307296,False,True,Rainy,147
521454,North,Sandy,Soybean,720.0814306904182,26.21912914346025,False,False,Cloudy,123
660565,South,Silt,Wheat,238.83550577578384,27.028729186658012,True,False,Cloudy,135
917576,South,Clay,Rice,989.5249044423962,39.27106693523949,True,True,Rainy,76
842927,East,Loam,Soybean,435.74242951585256,22.310685625540557,False,True,Cloudy,84
836563,East,Sandy,Wheat,987.7213677318872,26.2299212188787,False,False,Sunny,139
294552,North,Chalky,Wheat,609.1065559696367,25.357800581917186,True,False,Sunny,73
397060,North,Sandy,Barley,974.0587083019004,16.693174404733604,False,True,Cloudy,117
641848,North,Sandy,Soybean,672.8633416157503,16.55570358006848,True,False,Cloudy,117
457063,West,Sandy,Wheat,745.0181276525606,27.523102805997414,False,False,Sunny,134
638978,East,Loam,Rice,780.3974506778395,16.134679938128702,False,False,Sunny,99
388259,West,Chalky,Wheat,320.29761791976523,37.400097397800565,True,False,Sunny,82
204338,East,Peaty,Barley,822.7114924526725,39.73767031613517,False,False,Cloudy,95
889351,South,Silt,Rice,254.6779524820108,19.82854185039453,False,True,Sunny,122
369950,East,Chalky,Rice,175.06004970465392,37.71086332269768,True,True,Cloudy,91
656497,East,Silt,Maize,711.2613902852974,17.130875818865615,True,False,Sunny,87
367810,South,Peaty,Rice,112.00536405572127,39.11900517807539,False,False,Sunny,120
500347,West,Loam,Wheat,469.90060591358525,31.0100461835416,False,False,Cloudy,104
650697,West,Peaty,Cotton,746.6281489841498,27.240118477755352,False,False,Rainy,139
876496,North,Chalky,Rice,271.68607920419595,18.03235597552287,True,False,Rainy,61
401748,West,Clay,Cotton,721.4864650205125,35.10807164511625,False,False,Cloudy,67
740253,West,Chalky,Wheat,420.05530139360087,20.31598264161445,True,False,Rainy,131
832623,East,Clay,Cotton,520.5753832813757,37.13463116774594,False,False,Rainy,75
318663,South,Chalky,Cotton,234.9991329301748,32.000047577012694,False,True,Cloudy,133
818519,East,Clay,Soybean,579.3219113426609,30.06113595996005,True,False,Sunny,75
224114,East,Chalky,Rice,410.6077104882604,17.220557868770047,True,False,Cloudy,141
412087,North,Peaty,Soybean,100.84062487349084,16.416228798874105,False,True,Sunny,74
762740,East,Peaty,Maize,972.7307590225628,23.306232381612656,False,True,Rainy,124
766297,East,Silt,Maize,564.1148693890464,22.892347040179622,False,True,Sunny,70
472821,East,Clay,Rice,848.6060452497791,22.02906389760865,False,True,Rainy,124
990060,North,Sandy,Barley,499.2723492868421,29.259042729348764,True,False,Sunny,141
671390,South,Sandy,Wheat,619.0528572815259,22.49787745288377,True,False,Cloudy,147
107733,West,Clay,Cotton,838.1683669455907,18.22141432803808,False,False,Cloudy,126
357780,South,Sandy,Maize,756.2505871253877,33.95880654084857,True,True,Sunny,102
684760,West,Chalky,Rice,625.5605817031494,39.143818168906506,False,False,Cloudy,109
545805,North,Chalky,Cotton,695.1686926168401,37.74569131025767,True,True,Rainy,131
814304,North,Chalky,Cotton,122.69279957746272,15.604957986750032,False,True,Sunny,137
618402,West,Silt,Barley,515.0572836159922,23.89145756701248,True,False,Sunny,113
529627,South,Sandy,Barley,200.2493067962394,24.69876451368434,False,True,Sunny,127
808588,East,Chalky,Maize,156.9576989415146,31.451558528619167,False,True,Sunny,138
630039,North,Chalky,Wheat,250.8358280840868,22.65550784072031,True,True,Cloudy,108
62154,North,Sandy,Barley,424.6533852482858,29.931047349899067,True,False,Sunny,121
900132,West,Clay,Maize,923.4814587205932,27.169033769590676,False,True,Cloudy,111
360333,East,Silt,Soybean,598.020112877696,16.3392023216019,False,False,Cloudy,123
662779,North,Clay,Soybean,219.6161557527388,30.12248193122586,False,True,Rainy,123
450382,South,Clay,Maize,494.052441250248,24.242320428346904,False,False,Cloudy,130
347993,North,Chalky,Soybean,760.3309783333283,39.435441562439294,False,True,Cloudy,78
297448,East,Sandy,Cotton,499.06952610483575,31.871116327902865,False,True,Cloudy,81
344514,North,Peaty,Rice,696.5847479151187,18.05507484883637,False,False,Cloudy,71
471091,South,Chalky,Barley,168.53475357460556,27.43237715246768,False,True,Sunny,120
626932,East,Loam,Soybean,340.4850314073436,38.14659995505693,False,False,Cloudy,77
630195,North,Clay,Cotton,778.939050475257,22.79680134403908,False,False,Cloudy,70
521323,North,Chalky,Barley,683.5372704023911,21.54725510198717,True,True,Cloudy,96
201163,East,Peaty,Cotton,296.1526782201868,16.228502827444974,True,False,Cloudy,146
601850,North,Peaty,Cotton,780.2178467192409,23.123579913053945,False,True,Sunny,130
541485,West,Silt,Maize,366.3401769769118,35.520106810809615,True,True,Sunny,87
337344,North,Clay,Cotton,915.5340771161658,30.40547176607155,True,False,Rainy,83
526682,North,Clay,Maize,133.33580705643283,19.27220099383719,False,True,Sunny,134
597766,West,Silt,Cotton,433.2962500235239,30.653548308838843,True,False,Sunny,129
642401,West,Loam,Cotton,674.433102293275,37.89651718958928,False,True,Sunny,115
771593,South,Clay,Rice,508.9354456872791,19.671500240940293,True,True,Rainy,127
528047,West,Peaty,Wheat,768.108504891006,15.047813071709763,True,False,Rainy,135
866418,South,Sandy,Wheat,830.7221969098076,30.35365294425658,False,False,Rainy,91
393804,East,Loam,Cotton,497.342517721828,16.051133461668066,False,True,Cloudy,110
988294,West,Peaty,Wheat,396.9979655506743,26.99749014033003,False,True,Rainy,105
618407,North,Loam,Barley,838.0691116921471,30.418143027631995,False,True,Sunny,60
947805,West,Chalky,Soybean,908.553180321292,17.91046266205555,True,True,Cloudy,72
788032,West,Silt,Cotton,483.6119698386973,16.53177397058429,False,True,Cloudy,143
541474,North,Sandy,Cotton,150.83995569214784,34.938839195369724,True,True,Sunny,87
373925,North,Chalky,Soybean,189.85667642598355,38.34102805607167,True,True,Cloudy,100
98290,North,Clay,Maize,614.0524616376586,34.83506987835667,False,True,Cloudy,99
870134,South,Clay,Wheat,867.9826149841331,30.199510462177884,True,False,Sunny,85
817837,East,Silt,Cotton,799.4138409552261,25.63812207353745,True,True,Cloudy,113
801997,East,Silt,Barley,900.5286929551994,35.1168207761733,True,False,Rainy,130
959911,East,Loam,Barley,144.58223988772738,24.78978197492318,True,False,Rainy,65
92474,North,Peaty,Maize,538.3689265762758,26.321086956459556,False,True,Rainy,114
804815,East,Silt,Cotton,148.25833983090502,25.173202617318115,False,True,Sunny,131
206370,South,Silt,Cotton,614.0002639267819,35.49366709789376,False,True,Sunny,146
232621,East,Loam,Cotton,126.9340567028524,21.61534646148159,False,False,Rainy,123
223956,West,Peaty,Maize,968.0947709105736,17.242486030618174,True,False,Rainy,99
681820,West,Loam,Soybean,139.57076658969646,24.624796618493946,True,True,Sunny,137
229068,North,Peaty,Soybean,366.4812604019618,37.17348646069884,False,True,Cloudy,68
782253,East,Sandy,Maize,513.4577304524444,33.56587544324343,True,False,Cloudy,99
607219,South,Clay,Soybean,729.7876484241865,36.70142863390157,True,True,Sunny,146
900919,South,Chalky,Cotton,921.3851669600516,36.80286886253348,False,True,Cloudy,131
67990,East,Loam,Rice,223.87103428422105,25.7969044835473,False,True,Sunny,120
876101,South,Chalky,Rice,882.4642345387432,39.266711927968345,False,True,Cloudy,65
78324,East,Silt,Rice,552.5734420208743,21.617924117907272,True,True,Rainy,101
860391,West,Sandy,Soybean,370.8195227986429,23.33121934719936,False,False,Sunny,113
339960,East,Sandy,Soybean,211.7059040008131,37.53323247562958,False,False,Cloudy,105
269117,North,Peaty,Soybean,845.1429956444215,32.25468030327818,False,True,Rainy,79
627481,North,Peaty,Barley,321.7132526011255,27.84919053351021,True,True,Sunny,125
680888,North,Loam,Maize,208.83403776183684,28.94445415110863,True,False,Sunny,132
633231,North,Peaty,Soybean,860.698064543681,31.68023434337416,True,False,Cloudy,113
999910,East,Silt,Cotton,575.7123627968723,30.039122810558645,True,True,Sunny,147
287738,North,Clay,Barley,958.5630727174624,25.15983175429003,False,False,Cloudy,107
96065,South,Peaty,Soybean,522.347006435216,27.84009114497389,True,False,Sunny,106
836088,South,Sandy,Rice,344.58768689846414,29.736272759952712,False,False,Cloudy,144
153035,West,Silt,Wheat,474.9400992638252,31.174358034527863,True,False,Sunny,60
576215,South,Chalky,Barley,527.3771412629925,24.03580356544721,True,True,Cloudy,82
691877,East,Peaty,Soybean,412.78943782705727,17.73847077468122,False,False,Sunny,100
361381,South,Chalky,Cotton,640.9552585466167,26.75542585244107,False,True,Rainy,90
506678,South,Loam,Rice,652.9729156961045,37.74692083492705,True,False,Rainy,113
649805,East,Sandy,Soybean,103.87938486811052,16.243195905930115,False,True,Rainy,97
946786,North,Sandy,Wheat,683.7053787047801,35.25420621528372,True,False,Cloudy,129
163814,North,Clay,Maize,388.4817547861677,39.77795970046603,False,False,Sunny,103
597076,East,Sandy,Wheat,243.3306413970683,32.51333186719741,False,True,Sunny,95
545701,South,Clay,Wheat,499.9827713962412,27.43711786723699,False,True,Cloudy,116
378420,North,Loam,Cotton,928.1346510641382,24.40538987401466,True,False,Cloudy,87
109800,North,Loam,Wheat,113.14787987360468,16.10717293530208,True,False,Cloudy,88
369231,North,Loam,Rice,216.42248319906008,30.01006985164764,True,False,Rainy,77
961670,East,Sandy,Rice,492.9121553177784,28.418901606408127,False,False,Rainy,61
335949,South,Sandy,Maize,778.4288257728348,32.21155691616573,True,False,Cloudy,70
759140,East,Peaty,Rice,580.7105052669675,29.67336541162002,False,False,Rainy,85
571348,West,Silt,Barley,767.2610860496676,26.69216280072325,True,False,Rainy,69
810413,South,Loam,Cotton,239.72403459415264,29.286078225693725,False,True,Sunny,118
470654,East,Peaty,Barley,953.3441828746402,23.295981135453903,False,False,Rainy,114
514834,West,Silt,Soybean,591.0237332747995,36.63945054634361,True,False,Cloudy,107
722342,North,Chalky,Maize,589.8005921183064,30.904734370706137,True,True,Sunny,93
701598,North,Sandy,Rice,174.19368313942476,31.396802335187267,True,False,Cloudy,69
917968,East,Loam,Wheat,460.84990569582254,38.85211580153637,False,False,Rainy,86
647375,North,Clay,Soybean,530.2990778967246,30.940209565882142,False,False,Rainy,139
230301,West,Peaty,Wheat,947.6607626619744,20.84662777569293,True,False,Rainy,82
675299,West,Loam,Barley,871.1979822461476,25.285077753688338,True,False,Cloudy,65
522954,West,Chalky,Maize,561.1219625873789,37.1962572715095,True,True,Rainy,126
526659,North,Clay,Cotton,207.1637320138925,17.00331816573059,False,True,Cloudy,135
498078,North,Peaty,Cotton,821.3733860157962,32.56339246369278,True,True,Sunny,65
367620,South,Chalky,Barley,852.9661389310032,39.6330360639912,False,False,Cloudy,77
768100,South,Peaty,Barley,945.0483726488436,17.155698719749815,False,True,Cloudy,113
610652,South,Chalky,Maize,356.2089403262166,28.93840583732164,False,False,Sunny,66
705515,South,Silt,Maize,925.5511638957704,19.71548196333205,False,False,Cloudy,134
391374,East,Peaty,Rice,886.2306811379242,34.4673051131322,True,False,Cloudy,120
6847,South,Chalky,Soybean,105.89073726289124,29.117222585092836,False,False,Sunny,66
548642,West,Loam,Wheat,644.6213745866996,16.489612520863503,False,True,Cloudy,112
786185,North,Peaty,Maize,122.34849113680116,16.86352954979086,False,False,Cloudy,130
864109,East,Peaty,Rice,184.8711267280478,36.86316185331961,True,False,Rainy,63
378346,West,Loam,Rice,674.1912829500309,21.31771845911365,True,False,Sunny,147
585123,North,Chalky,Maize,404.8555896656795,32.68783197872618,True,True,Cloudy,93
222993,West,Chalky,Cotton,103.40716919529662,21.883811057731656,False,False,Sunny,86
132489,West,Sandy,Maize,373.9391254865975,15.041210873622976,True,False,Cloudy,90
311239,North,Clay,Wheat,106.22271100731592,37.01805923938617,True,False,Sunny,106
696154,East,Peaty,Soybean,891.9828801143802,39.02824963534968,False,True,Sunny,128
666662,South,Sandy,Soybean,947.940721016086,32.27009304889177,False,True,Cloudy,88
613110,West,Chalky,Rice,425.6247540798331,18.695857016377705,False,False,Cloudy,84
252867,East,Sandy,Cotton,738.8650431631035,23.925250533755083,True,False,Cloudy,87
977842,West,Sandy,Soybean,140.62220327961677,38.218674315263314,False,False,Cloudy,81
821318,East,Clay,Maize,727.408099952239,16.88135958642061,False,False,Rainy,86
335154,West,Silt,Rice,326.49482602568094,20.594672362859534,True,True,Rainy,91
559319,North,Sandy,Barley,762.6036326852148,37.436839443336105,True,True,Rainy,104
485676,South,Sandy,Soybean,380.3873167461917,31.778918589692253,False,True,Sunny,117
575553,South,Loam,Maize,228.2872899036403,32.72311753473022,False,False,Sunny,129
28575,West,Silt,Wheat,367.1801809831597,17.39464695637366,True,True,Sunny,136
792727,East,Peaty,Maize,367.3148645144247,26.343290668019343,False,False,Cloudy,131
536131,North,Chalky,Rice,926.7172343770573,27.97930932771592,False,False,Rainy,62
169776,South,Sandy,Barley,112.64029234165096,28.81681503590408,False,True,Sunny,147
853259,South,Loam,Barley,764.9894728094872,31.29384094164792,False,True,Sunny,129
702425,North,Clay,Maize,975.4877752873342,36.32214105202479,False,True,Rainy,92
526983,North,Loam,Wheat,349.4252906361776,17.013788750857735,True,True,Rainy,63
562706,West,Chalky,Cotton,594.5824112887808,22.47611713471552,False,False,Rainy,103
596242,West,Loam,Wheat,805.7979584147221,17.72681618567646,True,False,Cloudy,72
131892,North,Loam,Soybean,248.88093314191497,26.28518847849776,True,True,Rainy,134
961865,East,Clay,Maize,441.6609065399188,16.520088894396647,True,False,Sunny,128
255073,East,Silt,Barley,208.28703075955136,22.608922366731065,True,True,Sunny,113
565329,East,Peaty,Cotton,794.3902221587424,34.34132957056646,True,True,Cloudy,107
411829,West,Clay,Soybean,392.6989347776586,24.986648609151977,True,True,Sunny,149
621994,East,Loam,Soybean,526.7215261870874,22.339847581015,False,True,Rainy,94
580199,South,Sandy,Soybean,541.1258755824421,24.74545061266584,False,True,Rainy,78
540253,West,Sandy,Wheat,432.237724991631,24.259330713323585,True,False,Rainy,124
445876,North,Loam,Wheat,147.14003779570024,24.15525481699435,True,True,Sunny,85
746656,South,Loam,Cotton,216.1746418018252,37.21809412050507,True,False,Sunny,75
231229,East,Peaty,Maize,194.88537790628527,35.78037427426828,True,True,Sunny,138
124975,South,Clay,Wheat,914.2852628517762,38.61300389716671,False,True,Rainy,134
507687,East,Clay,Cotton,102.98982774765572,16.21757256423943,True,False,Rainy,143
516601,West,Loam,Wheat,429.7492769777164,27.955981889537597,True,True,Rainy,64
551113,West,Silt,Soybean,119.6150986852061,34.40714325569134,False,True,Cloudy,105
508053,South,Loam,Maize,305.3803131798361,16.756237402370797,True,False,Sunny,137
174857,West,Silt,Soybean,824.145038922263,36.76303428982794,True,False,Sunny,73
374449,West,Clay,Maize,555.4107711771692,36.50282108112937,False,True,Sunny,60
833504,South,Clay,Barley,527.5477137498167,19.81879208869977,True,False,Rainy,111
295861,North,Silt,Cotton,720.4548048433213,21.669217593929368,True,True,Cloudy,137
972899,South,Peaty,Soybean,145.2040270378962,32.90728113888291,True,True,Sunny,129
98922,West,Sandy,Rice,323.8993031078664,34.990483677779324,False,True,Cloudy,103
527348,North,Silt,Cotton,708.8302660097547,26.883359379270978,False,True,Cloudy,134
137210,West,Silt,Maize,866.0097163800696,33.88691344353306,False,True,Cloudy,69
517108,East,Silt,Soybean,335.57685438417866,22.631009921239865,False,False,Rainy,93
507555,West,Chalky,Soybean,135.2026800535158,23.08384396516249,False,True,Sunny,65
771279,South,Chalky,Rice,620.6981748452184,18.10024104691004,True,True,Sunny,142
597227,South,Sandy,Soybean,527.749009274203,25.16796080700709,True,True,Sunny,105
604263,East,Sandy,Barley,482.9214637759495,39.62402619718056,True,False,Cloudy,104
745297,South,Silt,Rice,651.0398099221462,26.778002754962607,False,False,Cloudy,117
702254,North,Peaty,Soybean,640.6324390568561,36.57266800850695,True,True,Cloudy,123
72281,South,Sandy,Soybean,968.0084963437636,32.36417928284392,True,False,Cloudy,100
585712,North,Loam,Barley,608.0039520661783,15.468493566881714,False,True,Rainy,114
754478,East,Chalky,Barley,345.3472790331185,19.07612139039944,False,True,Sunny,88
291883,West,Silt,Soybean,119.95642856595748,24.579324339074518,True,True,Rainy,110
31400,North,Sandy,Barley,325.140841848303,31.06329459407528,True,False,Cloudy,104
568357,South,Peaty,Cotton,740.9901428793993,28.164341379882124,False,True,Sunny,75
230709,South,Sandy,Cotton,429.655804882458,38.345165164747925,False,False,Sunny,115
856056,West,Silt,Barley,147.11654862511347,33.07972537546013,False,False,Cloudy,100
