model,year,transmission,mileage,fuelType,tax,mpg,engineSize
 S-MAX,2013,Manual,39704,Diesel,145,54.3,1.6
 Kuga,2017,Manual,18513,Diesel,150,64.2,1.5
 EcoSport,2016,Manual,15923,Diesel,30,64.2,1.5
 Fiesta,2018,Manual,21572,Petrol,145,56.5,1.0
 B-MAX,2015,Manual,34000,Petrol,145,47.1,1.4
 Kuga,2019,Semi-Auto,15606,Diesel,145,38.7,2.0
 Fiesta,2014,Manual,58671,Petrol,145,47.9,1.6
 Focus,2019,Manual,4000,Petrol,145,60.1,1.0
 S-MAX,2017,Semi-Auto,29861,Diesel,150,52.3,2.0
 Focus,2016,Manual,9054,Diesel,20,67.3,2.0
 Fiesta,2017,Manual,18454,Petrol,150,65.7,1.0
 Ka+,2019,Manual,2591,Petrol,145,43.5,1.2
 Fiesta,2015,Manual,30540,Petrol,125,54.3,1.2
 C-MAX,2017,Manual,28523,Diesel,20,68.9,1.5
 Focus,2018,Manual,18608,Petrol,145,58.9,1.0
 S-MAX,2017,Manual,23570,Diesel,125,51.4,2.0
 Grand C-MAX,2017,Manual,42075,Diesel,30,64.2,1.5
 Fiesta,2018,Manual,14044,Petrol,150,64.2,1.1
 Fiesta,2018,Manual,12485,Petrol,145,56.5,1.0
 Focus,2019,Manual,5334,Petrol,150,60.1,1.0
 Fiesta,2019,Manual,6555,Petrol,145,58.9,1.0
 Fiesta,2016,Manual,44545,Petrol,125,54.3,1.2
 Fiesta,2010,Manual,99000,Petrol,145,49.6,1.2
 Fiesta,2018,Manual,13032,Petrol,145,62.8,1.0
 KA,2015,Manual,10573,Petrol,30,57.7,1.2
 Fiesta,2018,Manual,15300,Petrol,145,56.5,1.0
 Fiesta,2017,Manual,10731,Petrol,145,64.2,1.1
 Kuga,2019,Automatic,400,Diesel,145,47.9,2.0
 Fiesta,2019,Manual,1327,Petrol,145,48.7,1.1
 Fiesta,2015,Manual,30799,Petrol,0,65.7,1.0
 Mondeo,2016,Automatic,9396,Electric,0,67.3,2.0
 Grand C-MAX,2017,Manual,11286,Petrol,30,54.3,1.0
 Fiesta,2019,Manual,14620,Petrol,145,60.1,1.0
 Fiesta,2018,Manual,18840,Petrol,145,65.7,1.0
 Focus,2018,Manual,17030,Petrol,145,57.7,1.0
 Puma,2019,Manual,1451,Petrol,145,50.4,1.0
 B-MAX,2017,Manual,14057,Petrol,145,55.4,1.0
 Tourneo Connect,2017,Manual,21310,Diesel,30,61.4,1.5
 B-MAX,2017,Manual,10300,Petrol,150,55.4,1.0
 Mondeo,2015,Manual,51916,Diesel,0,78.5,1.5
 Focus,2019,Manual,7835,Petrol,150,60.1,1.0
 Focus,2018,Manual,7119,Diesel,145,80.7,1.5
 EcoSport,2018,Manual,4311,Petrol,145,54.3,1.0
 Fiesta,2016,Manual,29531,Petrol,125,54.3,1.2
 Fiesta,2020,Automatic,3000,Petrol,145,48.7,1.0
 Focus,2017,Manual,22239,Petrol,145,41.5,2.0
 Kuga,2017,Automatic,13450,Petrol,145,38.2,1.5
 Galaxy,2014,Manual,44314,Diesel,150,49.6,2.0
 Fiesta,2017,Manual,20100,Petrol,0,65.7,1.0
 Kuga,2017,Manual,27500,Diesel,145,64.2,1.5
 Fiesta,2019,Manual,8001,Petrol,145,60.1,1.0
 Fiesta,2018,Manual,20015,Petrol,145,65.7,1.0
 Ka+,2018,Manual,13192,Petrol,145,54.3,1.2
 Focus,2016,Manual,21000,Petrol,235,36.7,2.3
 Focus,2018,Manual,22854,Petrol,145,60.1,1.0
 Kuga,2018,Manual,9929,Diesel,150,54.3,1.5
 Focus,2016,Manual,19097,Diesel,20,67.3,2.0
 Fiesta,2018,Manual,16385,Petrol,145,65.7,1.0
 Fiesta,2014,Manual,28572,Petrol,30,54.3,1.2
 Fiesta,2017,Manual,11000,Petrol,145,54.3,1.2
 EcoSport,2018,Manual,15493,Petrol,150,54.3,1.0
 Kuga,2018,Manual,13737,Diesel,145,64.2,1.5
 Fiesta,2017,Semi-Auto,9896,Petrol,145,57.7,1.0
 Galaxy,2017,Semi-Auto,27920,Diesel,145,52.3,2.0
 EcoSport,2017,Manual,24500,Petrol,150,53.3,1.0
 Fiesta,2017,Manual,15699,Petrol,145,47.9,1.6
 Kuga,2018,Manual,35548,Diesel,150,64.2,1.5
 EcoSport,2017,Manual,10249,Petrol,125,53.3,1.0
 Focus,2017,Manual,18006,Diesel,145,74.3,1.5
 Mondeo,2014,Manual,32904,Diesel,30,61.4,2.0
 Fiesta,2018,Manual,28528,Petrol,145,65.7,1.0
 Kuga,2017,Manual,15517,Diesel,145,60.1,2.0
 C-MAX,2019,Semi-Auto,5785,Petrol,145,36.7,1.5
 Fiesta,2017,Manual,13800,Petrol,145,65.7,1.0
 Fiesta,2009,Manual,61171,Petrol,145,49.6,1.2
 Focus,2016,Manual,48628,Diesel,20,67.3,2.0
 Fiesta,2016,Manual,14284,Petrol,20,62.8,1.0
 Puma,2002,Manual,108000,Petrol,230,38.2,1.7
 Fiesta,2018,Manual,9452,Petrol,145,65.7,1.0
 Focus,2017,Manual,33310,Diesel,145,74.3,1.5
 Kuga,2019,Manual,3504,Petrol,145,35.3,1.5
 Fiesta,2019,Manual,8346,Petrol,145,60.1,1.0
 Fiesta,2015,Manual,13967,Petrol,125,54.3,1.2
 Focus,2017,Automatic,30393,Diesel,145,61.4,2.0
 Grand C-MAX,2016,Manual,15777,Diesel,30,64.2,1.5
 Focus,2017,Manual,14132,Diesel,0,74.3,1.5
 S-MAX,2017,Manual,20152,Petrol,150,43.5,1.5
 Focus,2017,Manual,19877,Petrol,145,41.5,2.0
 Fiesta,2014,Manual,45000,Petrol,20,62.8,1.0
 B-MAX,2014,Semi-Auto,21050,Petrol,160,44.1,1.6
 Fiesta,2017,Manual,23424,Petrol,20,62.8,1.0
 Focus,2018,Automatic,8607,Petrol,145,47.9,1.5
 Fiesta,2016,Manual,24587,Petrol,125,54.3,1.2
 Kuga,2017,Semi-Auto,32000,Diesel,125,58.9,1.5
 Focus,2019,Automatic,6644,Diesel,145,49.6,2.0
 Fiesta,2018,Manual,9749,Petrol,145,65.7,1.0
 Focus,2019,Manual,10900,Petrol,145,58.9,1.0
 Fiesta,2017,Manual,23076,Petrol,20,62.8,1.0
 KA,2015,Manual,17328,Petrol,30,57.7,1.2
 Focus,2019,Manual,6314,Petrol,145,60.1,1.0
 Mondeo,2016,Manual,88393,Diesel,30,64.2,2.0
 Focus,2019,Automatic,6214,Petrol,145,51.4,1.0
 Fiesta,2012,Manual,46970,Petrol,125,50.4,1.2
 Focus,2017,Manual,32160,Petrol,20,60.1,1.0
 Fiesta,2011,Manual,67120,Petrol,150,48.7,1.6
 Kuga,2019,Manual,5345,Diesel,145,37.7,2.0
 EcoSport,2016,Manual,11800,Petrol,125,53.3,1.0
 Fiesta,2014,Manual,52000,Petrol,0,65.7,1.0
 Fiesta,2017,Manual,28519,Petrol,20,62.8,1.0
 Focus,2017,Manual,17998,Diesel,0,74.3,1.5
 Fiesta,2017,Manual,22732,Petrol,125,54.3,1.2
 Focus,2019,Manual,5001,Petrol,145,60.1,1.0
 Fiesta,2018,Manual,20673,Diesel,145,58.9,1.5
 Fiesta,2019,Semi-Auto,1434,Petrol,150,48.7,1.0
 Kuga,2016,Semi-Auto,57829,Diesel,145,52.3,2.0
 Fiesta,2018,Manual,10592,Petrol,145,62.8,1.0
 Fiesta,2018,Manual,6150,Petrol,150,65.7,1.0
 Focus,2019,Manual,11496,Diesel,145,57.6,2.0
 Fiesta,2014,Manual,40998,Diesel,0,76.4,1.5
 Fiesta,2019,Manual,16420,Petrol,145,60.1,1.0
 Kuga,2019,Manual,7980,Petrol,145,39.2,1.5
 Fiesta,2017,Manual,12700,Petrol,0,65.7,1.0
 Focus,2017,Automatic,21507,Petrol,145,46.3,1.5
 Kuga,2017,Manual,25594,Diesel,145,64.2,1.5
 Ka+,2019,Manual,89,Petrol,145,47.9,1.2
 KA,2015,Manual,31168,Petrol,30,57.7,1.2
 Focus,2013,Manual,70199,Diesel,20,67.3,1.6
 Fiesta,2017,Manual,24914,Petrol,145,65.7,1.0
 Focus,2019,Manual,2072,Petrol,145,60.1,1.0
 Focus,2019,Manual,2798,Petrol,145,60.1,1.0
 Kuga,2014,Manual,59343,Petrol,200,42.8,1.6
 C-MAX,2016,Manual,33092,Diesel,20,68.9,1.5
 EcoSport,2017,Manual,29338,Petrol,125,53.3,1.0
 Fiesta,2016,Manual,11843,Petrol,0,65.7,1.0
 Fiesta,2019,Manual,3254,Petrol,145,48.7,1.1
 EcoSport,2019,Automatic,246,Petrol,150,45.6,1.0
 Puma,2019,Manual,2000,Petrol,145,50.4,1.0
 Fiesta,2017,Manual,33691,Diesel,145,88.3,1.5
 Focus,2018,Manual,16087,Petrol,145,57.7,1.0
 Kuga,2017,Manual,9588,Diesel,145,60.1,2.0
 B-MAX,2015,Automatic,14312,Petrol,165,44.1,1.6
 Fiesta,2013,Manual,79300,Petrol,0,65.7,1.0
 Kuga,2017,Manual,37071,Diesel,125,60.1,2.0
 C-MAX,2017,Manual,15295,Petrol,30,55.4,1.0
 S-MAX,2017,Manual,36500,Diesel,125,56.5,2.0
 Ka+,2018,Manual,13561,Petrol,145,47.9,1.2
 Focus,2017,Manual,19097,Diesel,20,67.3,2.0
 Kuga,2018,Manual,9518,Diesel,145,54.3,1.5
 Fiesta,2013,Manual,23000,Petrol,30,54.3,1.2
 Focus,2015,Manual,65825,Diesel,0,74.3,1.5
 Focus,2019,Manual,11365,Petrol,145,60.1,1.0
 Kuga,2014,Manual,65000,Diesel,200,47.9,2.0
 Fiesta,2017,Manual,19476,Diesel,0,78.5,1.5
 KA,2012,Manual,19959,Petrol,30,57.7,1.2
 EcoSport,2017,Manual,13759,Petrol,145,52.3,1.0
 Fiesta,2015,Manual,33034,Petrol,0,65.7,1.0
 Focus,2014,Manual,67951,Diesel,125,56.5,2.0
 EcoSport,2018,Manual,26567,Petrol,145,54.3,1.0
 Fiesta,2016,Manual,3596,Petrol,0,65.7,1.0
 KA,2010,Manual,38000,Petrol,30,55.4,1.2
 Fiesta,2015,Manual,36626,Petrol,0,65.7,1.0
 Focus,2019,Manual,12981,Petrol,150,49.6,1.0
 Focus,2016,Manual,47577,Diesel,0,74.3,1.5
 Focus,2016,Manual,52000,Diesel,0,74.3,1.5
 Fiesta,2018,Manual,2837,Petrol,145,65.7,1.0
 Fiesta,2017,Manual,8084,Petrol,145,65.7,1.0
 Kuga,2019,Manual,9036,Petrol,145,39.2,1.5
 Mondeo,2019,Semi-Auto,8988,Diesel,145,58.9,2.0
 Fiesta,2019,Manual,7124,Petrol,145,55.4,1.0
 Fiesta,2018,Manual,14826,Petrol,150,64.2,1.1
 Fiesta,2017,Manual,18000,Petrol,150,64.2,1.1
 Focus,2017,Manual,6859,Petrol,20,60.1,1.0
 B-MAX,2017,Automatic,15000,Petrol,150,44.1,1.6
 B-MAX,2016,Manual,27519,Diesel,0,74.3,1.5
 Focus,2018,Manual,22786,Petrol,150,51.4,1.5
 Focus,2018,Semi-Auto,11011,Petrol,150,51.4,1.0
 KA,2008,Manual,63000,Petrol,160,45.6,1.3
 Fiesta,2016,Manual,25122,Petrol,0,65.7,1.0
 Fiesta,2015,Manual,16083,Petrol,0,65.7,1.0
 Fiesta,2016,Manual,19706,Petrol,125,54.3,1.2
 Focus,2016,Manual,9012,Petrol,20,61.4,1.0
 EcoSport,2019,Semi-Auto,109,Petrol,145,45.6,1.0
 Fiesta,2017,Manual,17292,Petrol,145,54.3,1.2
 B-MAX,2016,Manual,24917,Petrol,30,57.7,1.0
 C-MAX,2016,Manual,23112,Diesel,20,68.9,1.5
 Focus,2019,Manual,10500,Petrol,145,60.1,1.0
 Focus,2018,Manual,13589,Petrol,145,60.1,1.0
 Focus,2016,Manual,24200,Petrol,235,36.7,2.3
 Fiesta,2017,Manual,29162,Petrol,145,65.7,1.0
 C-MAX,2017,Manual,10479,Diesel,20,68.9,1.5
 Fiesta,2017,Manual,66210,Diesel,145,88.3,1.5
 C-MAX,2016,Manual,26138,Diesel,20,68.9,1.5
 Fiesta,2016,Manual,23348,Petrol,20,62.8,1.0
 C-MAX,2016,Manual,17231,Diesel,20,68.9,1.5
 Fiesta,2015,Manual,11498,Diesel,0,88.3,1.5
 Grand C-MAX,2016,Automatic,19135,Diesel,125,56.5,2.0
 Focus,2017,Manual,40850,Diesel,145,74.3,1.5
 Fiesta,2017,Manual,12890,Petrol,145,65.7,1.0
 Galaxy,2013,Automatic,63000,Diesel,200,47.1,2.0
 KA,2015,Manual,36742,Petrol,30,57.7,1.2
 Fiesta,2018,Manual,38664,Petrol,145,65.7,1.0
 Fiesta,2015,Manual,58693,Diesel,0,78.5,1.6
 Fiesta,2018,Manual,29463,Petrol,150,62.8,1.0
 S-MAX,2016,Manual,16030,Diesel,125,56.5,2.0
 Focus,2018,Manual,23604,Diesel,145,67.3,2.0
 Fiesta,2017,Automatic,34000,Petrol,0,57.7,0.0
 Focus,2018,Manual,28271,Petrol,145,57.7,1.0
 Kuga,2014,Manual,69211,Diesel,150,53.3,2.0
 Ka+,2017,Manual,23319,Petrol,145,57.7,1.2
 Kuga,2018,Manual,15574,Diesel,145,64.2,1.5
 Fiesta,2018,Manual,11172,Petrol,145,64.2,1.1
 Kuga,2018,Manual,38318,Diesel,145,54.3,2.0
 Focus,2019,Automatic,11022,Petrol,145,51.4,1.0
 Focus,2017,Manual,9667,Petrol,145,61.4,1.0
 Fiesta,2018,Manual,17793,Petrol,145,55.4,1.1
 EcoSport,2018,Semi-Auto,2500,Petrol,150,48.7,1.0
 Focus,2019,Automatic,1865,Diesel,145,67.3,1.5
 C-MAX,2017,Manual,12951,Diesel,20,68.9,1.5
 Ka+,2018,Manual,6399,Petrol,145,57.7,1.2
 B-MAX,2017,Manual,1000,Petrol,145,55.4,1.0
 Kuga,2014,Manual,50000,Diesel,145,53.3,2.0
 Kuga,2018,Manual,17530,Diesel,145,60.1,2.0
 KA,2015,Manual,15850,Petrol,30,57.7,1.2
 Fiesta,2010,Automatic,55000,Petrol,195,42.8,1.4
 Kuga,2017,Manual,29964,Diesel,30,64.2,1.5
 C-MAX,2017,Manual,12753,Petrol,30,55.4,1.0
 Fiesta,2019,Manual,13767,Petrol,145,60.1,1.0
 S-MAX,2015,Manual,49531,Diesel,145,49.6,2.0
 B-MAX,2015,Semi-Auto,27439,Petrol,165,44.1,1.6
 B-MAX,2015,Manual,9708,Diesel,20,70.6,1.6
 Fiesta,2017,Manual,10299,Petrol,145,64.2,1.1
 Mustang,2019,Automatic,5000,Petrol,145,22.6,5.0
 Fiesta,2018,Manual,11092,Petrol,150,40.3,1.5
 Kuga,2018,Semi-Auto,13940,Diesel,145,58.9,1.5
 Kuga,2015,Manual,45309,Diesel,125,60.1,2.0
 Kuga,2014,Manual,40114,Diesel,200,47.9,2.0
 Fiesta,2017,Manual,33465,Petrol,145,65.7,1.0
 Focus,2016,Automatic,25913,Petrol,145,46.3,1.5
 Galaxy,2016,Manual,23300,Diesel,125,56.5,2.0
 Grand C-MAX,2017,Manual,16509,Petrol,30,54.3,1.0
 Kuga,2018,Automatic,16000,Petrol,145,38.2,1.5
 Fiesta,2014,Semi-Auto,37500,Petrol,0,57.7,1.0
 Focus,2003,Manual,177644,Petrol,200,41.5,1.6
 Fiesta,2018,Manual,20867,Petrol,145,56.5,1.0
 Fiesta,2017,Manual,27546,Petrol,125,54.3,1.2
 Fiesta,2018,Manual,16621,Diesel,145,88.3,1.5
 Fiesta,2019,Manual,10000,Petrol,150,55.4,1.1
 Fiesta,2015,Manual,14782,Petrol,20,62.8,1.0
 Kuga,2019,Manual,11449,Diesel,150,45.6,1.5
 Fiesta,2019,Manual,9235,Petrol,150,60.1,1.0
 Fiesta,2016,Manual,15505,Petrol,0,65.7,1.0
 Fiesta,2016,Manual,15543,Petrol,125,54.3,1.2
 Fiesta,2016,Manual,23940,Petrol,145,47.9,1.6
 Fiesta,2016,Manual,27241,Petrol,20,62.8,1.0
 C-MAX,2013,Manual,29349,Petrol,160,42.8,1.6
 Fiesta,2018,Manual,9428,Petrol,145,62.8,1.0
 Focus,2013,Manual,43000,Petrol,150,47.9,1.6
 Focus,2015,Manual,32620,Diesel,0,74.3,1.5
 Focus,2017,Manual,19512,Petrol,150,60.1,1.0
 B-MAX,2016,Manual,15001,Petrol,30,55.4,1.0
 Fiesta,2016,Manual,21001,Petrol,20,62.8,1.0
 Fiesta,2015,Manual,24000,Petrol,0,65.7,1.0
 Fiesta,2015,Manual,31170,Petrol,0,65.7,1.0
 Fiesta,2019,Manual,6603,Petrol,150,58.9,1.0
 Fiesta,2017,Manual,18593,Petrol,0,65.7,1.0
 Ka+,2017,Manual,11203,Petrol,145,57.7,1.2
 EcoSport,2019,Manual,3708,Petrol,145,53.3,1.0
 Focus,2011,Manual,54901,Petrol,145,47.9,1.6
 Fiesta,2017,Manual,6577,Diesel,0,78.5,1.5
 Fiesta,2016,Manual,31927,Petrol,0,65.7,1.0
 Kuga,2019,Manual,12270,Diesel,150,45.6,1.5
 Kuga,2018,Automatic,26973,Diesel,145,54.3,2.0
 Fiesta,2018,Manual,1931,Petrol,145,65.7,1.0
 Fiesta,2017,Manual,24955,Petrol,0,65.7,1.0
 Focus,2017,Manual,24065,Petrol,150,61.4,1.0
 Kuga,2017,Manual,19744,Diesel,145,60.1,2.0
 Mondeo,2012,Manual,51000,Diesel,145,53.3,2.0
 Mondeo,2016,Manual,94799,Diesel,30,64.2,2.0
 Focus,2019,Manual,2112,Petrol,145,60.1,1.0
 Kuga,2019,Manual,2770,Petrol,145,39.2,1.5
 Focus,2017,Manual,25250,Diesel,0,74.3,1.5
 Fiesta,2019,Manual,11869,Petrol,145,58.9,1.0
 Fiesta,2019,Manual,3617,Petrol,150,55.4,1.1
 Fiesta,2018,Manual,18459,Petrol,145,65.7,1.0
 Fiesta,2017,Manual,19000,Petrol,145,85.6,0.0
 Mondeo,2005,Manual,103000,Diesel,185,48.7,2.0
 Fiesta,2018,Manual,10625,Petrol,150,65.7,1.0
 Focus,2018,Manual,18442,Petrol,145,57.7,1.0
 Kuga,2019,Semi-Auto,4688,Diesel,145,42.2,2.0
 Ka+,2018,Manual,20867,Petrol,145,57.7,1.2
 Fiesta,2018,Manual,33237,Petrol,145,60.1,1.0
 Kuga,2016,Manual,13920,Petrol,160,45.6,1.5
 Kuga,2015,Manual,61787,Diesel,125,60.1,2.0
 Ka+,2019,Manual,6254,Petrol,145,47.9,1.2
 Fiesta,2014,Manual,40119,Petrol,30,54.3,1.2
 EcoSport,2014,Manual,26254,Petrol,160,44.8,1.5
 Kuga,2017,Manual,19000,Petrol,165,45.6,1.5
 Focus,2015,Manual,42741,Diesel,0,74.3,1.5
 Fiesta,2018,Manual,9000,Petrol,145,58.9,1.0
 Fiesta,2018,Manual,26610,Petrol,145,58.9,1.0
 Focus,2019,Manual,4198,Petrol,145,60.1,1.0
 Puma,2020,Manual,363,Petrol,145,50.4,1.0
 Focus,2019,Manual,6121,Petrol,145,58.9,1.0
 EcoSport,2016,Manual,33540,Petrol,125,53.3,1.0
 Focus,2019,Automatic,2256,Diesel,145,74.3,1.5
 Focus,2019,Manual,9010,Petrol,145,60.1,1.0
 Focus,2018,Automatic,25000,Diesel,145,74.3,1.5
 Focus,2018,Manual,13520,Petrol,150,57.7,1.0
 Focus,2019,Automatic,5770,Diesel,145,64.2,2.0
 Fiesta,2013,Manual,9734,Petrol,0,65.7,1.0
 Fiesta,2019,Automatic,5674,Petrol,150,48.7,1.0
 Focus,2018,Manual,14769,Diesel,145,74.3,1.5
 Focus,2019,Manual,9970,Diesel,145,62.8,2.0
 EcoSport,2017,Manual,23092,Petrol,150,52.3,1.0
 Focus,2017,Manual,22625,Diesel,0,74.3,1.5
 Fiesta,2018,Manual,11814,Petrol,145,65.7,1.0
 Fiesta,2016,Manual,11611,Petrol,0,65.7,1.0
 EcoSport,2017,Manual,22740,Petrol,125,52.3,1.0
 Mondeo,2019,Automatic,8042,Diesel,145,49.6,2.0
 Ka+,2017,Manual,18127,Petrol,145,57.7,1.2
 Fiesta,2017,Manual,19016,Petrol,145,64.2,1.1
 Fiesta,2018,Manual,9948,Petrol,145,65.7,1.0
 Fiesta,2018,Manual,6144,Petrol,145,65.7,1.0
 Kuga,2017,Manual,15557,Diesel,145,60.1,2.0
 Focus,2005,Automatic,87908,Petrol,265,36.7,1.6
 Fiesta,2017,Manual,14294,Petrol,145,47.9,1.6
 Fiesta,2013,Manual,66937,Petrol,30,54.3,1.2
 Focus,2019,Automatic,8703,Petrol,145,40.9,1.5
 Fiesta,2019,Manual,8299,Petrol,145,58.9,1.0
 Fiesta,2015,Manual,20200,Petrol,0,65.7,1.0
 Fiesta,2009,Manual,95000,Petrol,145,49.6,1.4
 Fiesta,2016,Manual,21780,Petrol,0,65.7,1.0
 EcoSport,2017,Manual,29778,Petrol,125,52.3,1.0
 Fiesta,2019,Manual,13723,Petrol,145,58.9,1.0
 Focus,2017,Manual,19419,Petrol,145,60.1,1.0
 Fiesta,2013,Manual,42400,Petrol,0,65.7,1.0
 Focus,2017,Manual,17583,Petrol,145,41.5,2.0
 Focus,2019,Automatic,12555,Petrol,145,41.5,1.0
 Fiesta,2017,Manual,15354,Petrol,145,65.7,1.0
 Fiesta,2016,Manual,45375,Diesel,0,78.5,1.5
 Fiesta,2017,Manual,39876,Petrol,0,65.7,1.0
 Kuga,2009,Manual,91770,Diesel,235,44.1,2.0
 Fiesta,2019,Manual,9921,Petrol,145,58.9,1.0
 EcoSport,2017,Manual,52333,Petrol,165,44.8,1.5
 Focus,2015,Manual,88220,Diesel,0,74.3,1.5
 Fiesta,2018,Manual,17685,Petrol,145,64.2,1.1
 Fiesta,2016,Manual,24500,Petrol,0,65.7,1.0
 Fiesta,2018,Manual,13456,Petrol,145,62.8,1.0
 KA,2015,Manual,30938,Petrol,30,57.7,1.2
 Fiesta,2017,Manual,8748,Petrol,145,65.7,1.0
 Mondeo,2017,Automatic,9624,Diesel,20,67.3,2.0
 Focus,2019,Manual,7932,Diesel,145,80.7,1.5
 Kuga,2017,Manual,26993,Diesel,145,54.3,2.0
 Edge,2017,Semi-Auto,18299,Diesel,200,47.9,2.0
 Focus,2017,Manual,26715,Petrol,150,60.1,1.0
 Kuga,2017,Manual,20400,Diesel,145,60.1,2.0
 Fiesta,2020,Manual,500,Petrol,145,55.4,1.0
 Fiesta,2017,Manual,22619,Petrol,145,65.7,1.0
 Ka+,2018,Manual,16658,Petrol,145,57.7,1.2
 Fiesta,2016,Manual,54503,Petrol,0,65.7,1.0
 S-MAX,2017,Semi-Auto,28167,Diesel,160,51.4,2.0
 Focus,2017,Manual,17783,Petrol,150,41.5,2.0
 Focus,2019,Manual,5294,Petrol,145,60.1,1.0
 S-MAX,2011,Automatic,111200,Diesel,200,47.1,2.0
 Fiesta,2018,Manual,8335,Petrol,145,65.7,1.0
 Fiesta,2020,Manual,7,Petrol,145,56.5,1.0
 Kuga,2017,Semi-Auto,21954,Diesel,145,54.3,2.0
 C-MAX,2010,Manual,71000,Petrol,200,42.8,1.6
 Fiesta,2013,Manual,52431,Petrol,0,65.7,1.0
 C-MAX,2018,Manual,10844,Petrol,145,49.6,1.0
 Fiesta,2017,Manual,38081,Petrol,145,65.7,1.0
 KA,2014,Manual,22609,Petrol,30,57.7,1.2
 Fiesta,2018,Automatic,15074,Petrol,145,48.7,1.0
 Fiesta,2018,Manual,3391,Petrol,145,56.5,1.0
 Fiesta,2013,Semi-Auto,37576,Petrol,145,47.9,1.6
 Fiesta,2014,Manual,32965,Petrol,30,54.3,1.2
 Puma,2019,Manual,1693,Petrol,145,50.4,1.0
 Focus,2018,Manual,6112,Petrol,145,41.5,2.0
 Galaxy,2017,Manual,28563,Diesel,125,56.5,2.0
 C-MAX,2016,Automatic,41344,Diesel,20,64.2,1.5
 Focus,2019,Manual,21277,Petrol,145,60.1,1.0
 Kuga,2017,Manual,26323,Diesel,145,54.3,2.0
 Fiesta,2016,Manual,59607,Diesel,0,88.3,1.5
 EcoSport,2018,Manual,4031,Diesel,145,68.9,1.5
 Focus,2016,Manual,30923,Diesel,0,74.3,1.5
 C-MAX,2017,Manual,23357,Petrol,145,55.4,1.0
 Focus,2013,Manual,74015,Diesel,20,67.3,1.6
 Mondeo,2019,Manual,3252,Diesel,145,65.7,2.0
 Fiesta,2017,Manual,31413,Petrol,145,65.7,1.0
 Focus,2017,Manual,16043,Petrol,145,60.1,1.0
 B-MAX,2017,Manual,22679,Petrol,145,55.4,1.0
 Mondeo,2019,Manual,17984,Diesel,150,62.8,2.0
 Fiesta,2019,Manual,6000,Petrol,145,56.5,1.0
 Fiesta,2013,Manual,33533,Petrol,0,65.7,1.0
 Fiesta,2017,Manual,27006,Petrol,125,54.3,1.2
 Fiesta,2015,Semi-Auto,47560,Petrol,145,47.9,1.6
 Mustang,2019,Automatic,12,Petrol,145,30.7,2.3
 Fiesta,2016,Manual,27446,Petrol,0,65.7,1.0
 Fiesta,2016,Manual,10871,Petrol,20,62.8,1.0
 Fiesta,2016,Manual,11805,Petrol,0,65.7,1.0
 Fiesta,2017,Manual,29533,Petrol,20,62.8,1.0
 Kuga,2019,Automatic,13463,Petrol,145,31.0,1.5
 Tourneo Custom,2016,Manual,11960,Diesel,200,44.8,2.0
 Fiesta,2019,Manual,8950,Petrol,145,40.3,1.5
 Kuga,2017,Automatic,20893,Petrol,235,38.2,1.5
 Kuga,2019,Manual,6481,Diesel,145,37.7,2.0
 S-MAX,2017,Manual,31355,Diesel,145,56.5,2.0
 Fiesta,2018,Manual,10015,Petrol,145,65.7,1.0
 Edge,2019,Semi-Auto,10300,Diesel,145,37.2,2.0
 Fiesta,2016,Manual,48426,Diesel,0,78.5,1.5
 Kuga,2017,Manual,12138,Diesel,145,60.1,2.0
 Kuga,2018,Manual,27331,Diesel,145,64.2,1.5
 Focus,2017,Manual,14603,Petrol,20,60.1,1.0
 Focus,2015,Manual,18741,Petrol,20,60.1,1.0
 Fiesta,2016,Manual,3338,Diesel,0,78.5,1.5
 Mondeo,2017,Manual,7147,Petrol,150,48.7,1.5
 Mustang,2019,Semi-Auto,756,Petrol,150,22.6,5.0
 Fiesta,2016,Manual,18735,Petrol,20,62.8,1.0
 Focus,2017,Manual,33446,Diesel,145,74.3,1.5
 Fiesta,2013,Manual,33842,Petrol,30,54.3,1.2
 Fiesta,2018,Manual,14790,Petrol,145,56.5,1.0
 Focus,2017,Manual,9080,Petrol,20,61.4,1.0
 EcoSport,2018,Manual,8244,Petrol,145,54.3,1.0
 Focus,2018,Manual,23202,Petrol,145,60.1,1.0
 Fiesta,2018,Manual,14600,Petrol,145,64.2,1.0
 Fiesta,2018,Manual,21666,Petrol,150,56.5,1.0
 KA,2018,Manual,10691,Petrol,150,47.9,1.2
 Fiesta,2018,Manual,14980,Petrol,145,65.7,1.0
 EcoSport,2016,Manual,32918,Diesel,30,64.2,1.5
 Focus,2019,Automatic,729,Diesel,145,53.3,1.5
 Fiesta,2019,Manual,4675,Petrol,150,56.5,1.0
 Fiesta,2018,Manual,14919,Petrol,145,65.7,1.0
 Fiesta,2020,Manual,2462,Petrol,150,58.9,1.0
 Kuga,2018,Manual,6556,Petrol,145,39.2,1.5
 B-MAX,2017,Manual,11708,Petrol,30,57.7,1.0
 Focus,2018,Manual,8026,Petrol,145,57.7,1.0
 Fiesta,2014,Semi-Auto,28882,Petrol,145,47.9,1.6
 Focus,2016,Manual,33228,Petrol,20,60.1,1.0
 B-MAX,2016,Manual,13481,Petrol,30,55.4,1.0
 Fiesta,2018,Manual,27822,Petrol,145,65.7,1.0
 Fiesta,2015,Manual,29174,Petrol,0,65.7,1.0
